ID,SalePrice
2397,304481.5801852525
2340,309687.22581625986
1618,160863.1644659536
2843,148286.7740462541
1061,340519.83555624634
2786,136575.6275723041
1935,125860.63498826115
1341,126356.12788796215
521,274973.19855063804
2136,145669.36157858418
996,188750.92874962976
227,159248.4311898963
135,145766.97280548583
1167,160936.30346063548
294,242009.15786623908
1776,222318.84359049005
540,180521.11905277427
1717,222958.58411935135
2303,131349.73324365076
116,179006.18992521754
127,122095.7621230653
1371,135973.77303452976
1014,166057.2703154881
1507,103961.96605826193
702,134568.57269557216
750,154660.15327796782
261,154510.77733640606
1559,66300.6855364095
577,220488.38282205118
2812,209177.52581990114
2080,149778.53331422852
1368,110537.73979190784
2376,113005.12103611999
659,110413.25021664589
1235,128716.69720401289
332,70483.93405447109
1917,138835.4133272781
2094,238782.00370900333
1460,269437.0200142977
1471,194370.43351815222
1509,115231.41246270505
1922,124462.03591534682
433,427962.8405590898
460,321442.43809825415
1116,242983.58777774172
1137,157249.22425175738
53,178296.423635785
2354,257997.59672453953
1475,203673.03686441178
1761,443672.28221736406
842,141815.65891489433
2739,139744.8911110931
2509,175907.68077186355
1007,207956.6525692516
2610,182344.35716427304
1952,80998.92406610586
2719,160056.14551505493
2921,89438.13733351952
1966,130245.2087762712
292,112978.00635422207
1204,201655.63621770334
1829,267241.92821536213
2419,187624.49778537452
391,169866.54243702046
798,126003.73014249373
481,193042.072809916
193,178453.7268991291
555,122879.49562032754
899,67263.4672937498
2357,192293.44056509598
328,113887.2292607748
1356,124441.99626049912
1154,112033.8028466613
1730,182306.89129564096
2249,155529.50890113693
1119,263353.15647943504
2856,146810.90680248244
1394,132121.92926053377
2587,127126.46398323355
61,334250.5487045571
2661,172659.75443377253
2711,128224.24915756541
1147,182375.57555344072
757,124891.33074903814
2623,113380.88938135863
2378,146400.52329137782
1413,145027.17501859274
1722,253567.37683551502
1112,242577.43470499688
1623,181389.93145379215
1201,202125.9639700302
1513,109634.30726561486
957,351532.64344007894
1171,233075.99763320666
1145,195874.5565522709
2726,238540.29757604445
703,163616.84394971235
760,55555.585305099376
1964,128361.80556264636
2512,179836.67796395835
159,102969.72676911647
1281,173322.28777528275
468,184370.7328316269
290,122414.58675588877
665,108172.39352479973
1463,262046.03158765845
1792,233881.13924296806
923,146566.92154472973
500,302449.0333109328
1408,151649.30565198418
331,55011.47348656319
170,116247.46350458264
2192,100550.85826112353
2571,285508.95887112664
2314,169714.1358337521
2647,97252.69229571451
422,427591.8610005523
2457,300383.8857158723
1838,194510.53391955188
2805,251717.90931725432
1645,159051.09331006324
1711,316717.26300394814
2825,216750.24532861752
322,336443.17305602133
2103,252355.6696189344
342,135943.13270795182
600,121986.08513769065
488,183286.898104368
1725,344696.9565451923
2246,216747.24272531737
2847,157988.8445558094
806,233619.32279689983
530,248771.80287285708
963,198190.3091208581
2678,95875.02154600737
171,67399.4932064265
2401,413318.50421991525
805,213513.75686138938
2259,255121.39875256107
1748,182781.74348669895
1361,134099.5842480855
1677,109806.01757543068
1406,155800.01557366876
2322,234582.63954465883
688,157856.1084379796
143,135807.16344238073
804,208723.2043772214
1214,138131.05152978818
2828,101401.0645938043
1999,154168.09424226428
2467,219080.56539856875
2665,163472.85627957224
1538,353143.8789933068
398,113180.02578741964
2822,121495.62760166894
2157,135906.86448781658
1856,172654.42238583392
1269,116751.25636176835
2570,117729.6103820065
2320,246427.3730781749
1517,150135.10232573282
2304,119394.51755151618
1312,99122.8484293553
2012,147556.31473261886
506,271472.7517563901
2865,232494.4720440961
2367,101291.55191323068
554,111757.31909366604
238,129778.1871018724
1954,120605.75736933597
2488,169449.59826346557
2291,80373.14228846226
1969,115407.08093738765
2725,153906.1590414457
1482,144925.612857474
2763,208930.21808033762
503,280994.16213689954
1584,238220.01576296892
1531,174591.11349290656
2210,190735.13143298053
459,343980.90511240484
556,128603.2291764128
1347,143474.7909180906
1290,72765.57922503771
1388,100835.193542097
1571,256452.66188121052
2754,215705.205472162
765,106193.4616961095
2494,137589.3878535889
2870,238201.7388380356
7,267510.0949831037
1114,239196.76843439974
2418,251535.15014057443
291,139585.05524654966
18,323109.30913392757
39,365470.94261908974
1001,274302.5663885891
2442,230123.40197595372
616,114450.64132504724
2680,73924.06965413527
1414,134065.52423779038
289,145856.05212493148
40,281379.9325200501
860,139867.48714013002
409,125393.58198408806
673,158462.65341363708
2427,182432.78724401607
2036,212334.551239962
2564,147097.70198957575
642,149787.05092546693
1008,164514.25032476336
1908,150610.82324443292
2519,217314.4020771545
1369,115706.85345540638
2855,198534.53910588264
712,111818.71235388005
1943,124416.14437045576
1958,145827.38021318498
107,174486.12214116636
2295,195380.57522553997
704,98421.648374493
676,156339.7199645324
259,180196.54860404646
93,303055.5850536912
106,248235.56090268074
2315,185276.1526194003
1050,109016.43927749968
1095,196613.2131185725
2709,149190.74288965226
758,114272.7242408311
1496,153995.54185954947
2370,118763.90420821961
2458,258801.43732351717
2733,129962.90959725808
161,258266.33448989363
726,145665.42243502103
845,209466.28321126802
947,245395.0763935456
2232,116028.57232146128
2563,178431.01351137203
2299,147859.3558339472
211,106569.42620063596
605,161569.55587351206
1478,204334.68015371892
2247,218106.35789400572
2274,226557.2528621764
2869,200832.4816926741
967,224659.76203821227
2656,93338.98372656293
667,206282.6483075081
1042,106601.69061548146
2023,173315.34607440094
2447,347374.5633221385
2055,114522.82269720244
2275,260202.29748872318
2204,201380.86222731345
1563,214779.67068531713
483,240798.13678534538
796,104634.81388187618
1526,185803.65985763865
2042,145428.4503755921
442,367604.37215527566
1693,325182.04189127125
1468,227860.33039747318
1430,212237.55354918353
2605,126007.23014766956
1529,224017.43253642344
335,161187.36398856086
1287,119948.67863226077
31,90610.2856229709
1785,301730.7241393328
82,179669.7830322464
2620,130780.01190661732
252,187114.5761318549
721,64802.92035386246
2165,195362.40413400484
2316,166126.4126906353
775,117977.94518211996
1558,120720.19136036909
17,220827.91443586955
1022,218196.9494234568
925,145855.9401003439
438,305060.01725813746
1270,124420.25052160793
1272,119724.78147131321
215,124758.34547021426
266,237270.8082517553
2402,300801.44449159736
1250,140562.22083021025
1984,112800.62479303009
1279,149455.78240271192
377,237312.450390358
1252,148499.78304368677
2156,250297.66222468275
499,314843.95626854594
1374,148580.40411425196
2898,245770.51686026552
401,106841.89146012254
2721,159509.72628151602
2078,250163.3158863522
2589,129792.78382481425
1946,237947.8747645833
1334,133499.04003315442
2781,231678.0610839564
431,395382.6731282985
576,203846.65691467817
1474,208633.98243465996
2254,147292.40685772104
2155,255468.1486371162
885,115886.34809970646
643,148998.04366627452
1944,129288.31650709407
480,199350.5432679474
2845,100211.38473831909
2387,328620.93645036407
2407,240959.30427721632
2527,179131.90710189706
2514,163788.78833371564
629,157506.73573836824
80,213515.58377763839
1876,142304.9512884575
1546,123087.78505615192
2518,200959.75499686622
2347,144153.7774516102
783,202638.96585087408
1322,42053.63709320151
194,82960.50521264574
1770,305396.97636387893
2143,139681.6161413556
1229,205031.62462504208
511,262424.7248581371
46,236904.47676554602
1348,176396.45774889062
2465,217897.6465838754
387,243079.790984913
873,213043.9123321292
1918,123794.69303681795
2764,233679.7090823874
2184,120000.85947463755
934,130907.98345259344
1920,126233.59460327984
2631,155653.03764389362
1768,495971.5935496909
2040,109806.96204236033
1749,217332.37085760036
834,234639.55985294865
1457,239739.4929443791
79,104152.12834543409
2302,125310.63545768289
1817,134035.68063337938
2755,228729.83779171528
359,169799.32358494215
2059,115087.90146147716
2092,244580.19363220572
2516,247862.40929109952
150,129234.09498273977
1656,143187.0548140474
83,123000.58257026458
2411,184833.38722102204
795,90238.62174091209
2312,222502.79285860038
2917,76136.62857079296
1624,187684.7598127895
2215,293576.249867426
1211,155229.98734776885
1485,144984.90181690408
1024,161620.95410685986
570,180521.83421235508
2874,139813.75419012248
700,135795.24429027736
2756,215298.00135519076
2022,180975.0198512422
583,215786.09391784435
2392,399821.6436121792
2424,202419.71080057975
212,81301.4569232564
736,130739.64070217265
1610,174786.00595225114
890,108735.87392811081
467,181327.25826508994
578,260150.94218654023
1747,170184.03973092162
1149,153364.73312457418
2758,218115.4584043764
857,162743.45201819343
2219,282662.1523557587
733,125564.31315545808
2909,127919.71111445711
1798,273799.7800398271
235,125637.44402597426
2366,117423.43822963047
1027,135392.00121530006
1195,145863.21288432833
1303,31362.646040603053
148,180510.73918696912
608,162365.54412997165
2515,223179.85331422277
821,248678.7102968567
2500,303226.2274161803
745,108015.57900699694
741,135999.68624038599
1611,128855.92514842167
2532,117794.95693766722
1081,212237.0545823914
1692,408934.94417002983
2520,188529.8167988737
276,113625.50891587418
1992,125575.47694336087
663,37674.32286006771
418,121957.31150579196
1733,191217.84553737403
2359,155493.20866564708
253,196672.835220346
1518,170776.77303074393
2035,154078.5404005265
2919,78306.52483607014
1540,260042.16329627787
2120,164613.73106880533
1674,160379.9946757711
256,151484.00059446762
2361,101738.42499546357
978,58929.7730334471
2280,112691.63655146002
2095,229805.63541107974
1709,329072.7417695569
2801,227096.215573241
1246,116917.48787102848
2373,112419.26688244473
1055,290454.865077466
2017,122493.99599612178
1099,292698.2868922318
1344,87399.04370563757
835,198547.14726980263
1117,211094.90351287182
2043,96707.67555914121
2085,123055.27928473614
410,138886.68996371725
2650,129703.47532444447
2867,198879.4886179529
1668,117453.28786840639
1161,181169.76992129907
2122,186762.01174926385
2539,133207.88087698282
1047,130554.08880410274
1445,144634.3278977389
541,120799.80630656448
569,202867.01738583506
1276,127236.35275947326
918,179423.07536980812
326,175270.86185187357
1936,124714.72773813945
895,90263.8110063863
257,127521.15424684272
1241,177351.87084351294
1545,121221.34319068608
1189,181387.4425827926
270,132601.2765837647
2066,202045.98670579074
693,108691.01709662657
1259,169734.04663117672
2916,160865.77662125905
2321,251109.89213337214
1977,96774.07986849267
1895,159430.6157638086
1240,162488.00241392455
85,121571.95118322875
1823,117165.90404595295
825,255425.32358990842
110,229177.37077098666
697,130683.76929681515
2297,104758.1985998929
1231,134517.1822342449
1355,122855.83280110173
968,331283.83739403053
584,240073.65528364084
1315,122926.24449628824
1606,155639.91844236501
206,92819.60551354988
1685,361713.54949559574
2016,137134.848138239
869,213729.82482389733
2135,137920.07395282364
2346,173886.4136233898
2430,216407.1465314068
2198,118557.86326302565
2652,83334.3808460983
27,102908.04989823792
241,138294.5547182483
906,119412.06504273089
1506,103878.82733180746
2098,305891.54046404595
1435,203959.35863627587
2213,155872.9272399114
1274,159566.14809497283
743,46800.31738378969
1737,186619.14050807594
2797,259936.3886839426
2185,68645.55472032004
58,173036.33350192732
830,198662.66451654863
808,144684.23131807242
680,134061.33134212904
1153,78098.45025596558
1291,139831.41514187725
1818,195081.3636732297
2161,200125.19486876111
1883,128791.33094206103
350,337179.45891557983
2473,137155.26681944774
295,192579.7327673901
293,187631.09832491074
859,155281.66731144022
288,61327.174382934114
1578,159750.23221177584
102,165130.16027803742
2831,130401.66821401706
1030,174487.76225271262
2551,139538.62801257474
1286,157041.09186691092
958,275843.9500495591
776,112842.34764348203
72,209457.27648664615
2263,254723.96252263733
1866,133881.43993095797
2876,78127.60378831415
2146,256569.64216852654
103,172258.35224711103
1500,99200.34236403299
492,196193.73141849507
167,130184.00944386213
2597,105409.0048527238
2685,121476.53323001298
1035,145018.61731491005
1220,68060.51693046163
2602,179302.9844075155
2159,224752.8802472246
695,142575.86830379604
1109,291120.83581538475
640,167961.5524841065
1652,146037.213000637
2090,190768.32665810804
1188,182713.48617995367
2345,224490.94253302505
1059,352664.41467541363
2751,230654.60269312048
128,212307.80550660868
1523,184622.31946259807
2925,176087.66305349255
2145,257177.07545526745
1121,228950.27512061177
566,248997.2627415643
565,279232.7449688227
1331,148019.72134441184
2928,106663.06727559259
156,136420.19652711134
797,129239.6328901702
327,85556.2793240631
2859,176463.29521250608
1453,134184.69228242128
1762,338634.9003777993
1868,201099.86403591232
1760,179390.5872318542
1113,258457.42712862045
1812,188505.2911955819
117,158600.4724578925
1142,194602.02139066672
2342,416963.0312902478
927,161291.23024350638
2478,188916.55954426178
655,65991.625196137
2064,123763.60245980229
369,294223.5893540187
2239,126827.12810985604
2732,177857.7699214574
1653,152129.2925206949
959,208146.1236125389
2395,321975.51228060015
1412,75880.21141728968
271,228092.82955777715
1484,144718.48741571791
1497,107419.24559586844
552,207329.35096713388
2,134536.26934210607
1855,267258.9377796431
4,232616.11808869801
2292,160859.47191131627
134,139464.76361805876
646,130854.40332370298
42,309465.83538799733
532,222639.95883995108
713,62965.02201187913
2561,129308.00956749404
2360,123655.35696352366
1333,118869.63493986055
1407,256142.0283664649
2892,287835.7524232955
574,207393.3225001474
1227,164829.3818266678
2591,248135.93853334012
1476,203083.16081938823
1125,259579.81149325776
1446,152607.0565526362
408,112395.64710774343
1101,302808.98667223845
2251,189985.0167771096
373,190929.13237455534
2554,140321.03862460493
2382,300923.7144191549
1985,86328.30505744927
519,224262.98289790284
1093,184501.46210127743
864,253603.33700434235
2889,139402.90208082157
2308,186872.63994845795
986,147682.35809634766
1302,147106.25668509048
585,172005.34232730395
2708,148149.02176196198
147,126717.42368155764
1441,220051.5918521732
383,189417.3062789538
285,136567.06719657267
181,106715.88113774825
358,241965.74675355293
780,183709.2733149971
258,203683.8121552691
1865,214133.5817704685
692,122115.87067563669
2902,290886.4465252352
508,257638.28589454247
2638,126146.585139598
36,141702.88661863795
611,164306.88586530276
2281,141114.4196369904
1678,110263.08284578822
1696,418992.088463563
1557,82146.12517173868
2180,132248.38975654216
1726,254053.60334441275
951,142220.8419889803
267,236487.1901824372
2706,142927.90431748424
2221,228084.27270320826
1357,166553.43265927094
2901,278726.2190685568
347,182298.15710640512
2164,190222.2515357281
1586,286025.612099682
360,164703.57800373412
1769,282021.67375760875
2617,186892.92735562124
1879,141035.0129683416
991,220298.4202199364
1535,139566.8965085873
1191,148739.41099673952
1579,217774.38398811407
1882,155662.95962616242
1510,129833.66254468472
2196,146037.87036325946
1845,182504.84090676694
2336,377701.39048764086
942,88359.98937965604
861,127646.85547884787
2555,108905.09641132294
1392,150670.46977957617
2099,251826.6341433844
1543,129949.40779102803
948,243213.0639796718
1239,158814.55306435842
22,177313.41066511488
2796,229933.2604381335
2747,187141.62105531595
92,311104.49841829203
210,195812.37389374687
1858,207716.71186290192
2228,144186.96623539738
447,261959.71433451306
827,226334.25147134298
1649,201129.75968036428
682,127080.51981438347
2698,115282.17207204783
494,178606.8463064935
214,86195.64317662665
2441,229594.89117907314
2679,112726.52956850035
1336,127533.5721754271
465,192267.62465189095
1524,170034.30739319837
2543,123406.80887883902
631,143020.09743856709
2452,321230.9979904536
228,170451.1848455032
126,133304.41814222443
1092,243658.55184510723
1122,213628.83549974533
932,217603.78312215814
1980,96597.139550057
2171,102432.97991123912
551,178902.2152061595
2768,196821.31597308745
2056,119028.19024442555
1159,338244.5205670926
2645,123626.54385051667
1174,180495.55934571777
2266,240898.38190483814
2462,310817.154922185
1219,127292.94440213707
2922,179556.7604633607
118,134060.56816429738
474,188496.70411512838
2576,150589.30259803077
872,245421.89777236525
1077,253434.34022932313
1536,159991.21422963892
1150,133272.5673388925
2341,332785.3175119583
1931,157976.97990650567
2785,149971.05964279664
2538,121810.4222100079
597,204475.6383545578
464,228109.32367340778
233,216980.96503638406
2169,109146.69647271582
2123,173635.00687072007
1867,151079.20210836176
137,217705.88919730182
515,227512.20275543933
933,119820.41474774666
2784,182270.72636133013
972,130528.23353945976
599,168600.76353098825
2614,131099.56103274552
2582,131323.50008086115
1409,179588.43474647822
175,110432.26689892332
352,256161.62269320106
976,77522.14333115821
2134,207836.29935695743
984,105829.53368792078
2396,344176.0527485069
1673,115691.41309118038
404,104156.1290939448
607,157195.85983961797
814,148536.0661462946
868,208969.61211858247
2271,218034.56577779795
1633,291466.19573859056
337,217250.0221328861
2765,189276.88360056677
1746,212454.48914648825
368,342095.6102262351
2806,205645.01114055468
1662,189054.46861381014
1234,213298.1167658202
1373,139877.77876807796
1672,106330.0726184228
1939,138388.2471161813
