ID,SalePrice
665,87924.36674234284
1463,269961.09131558915
1792,230365.14671066075
923,151554.63541745738
500,282013.64400154515
1408,175804.22443020914
331,79144.37455104603
170,115780.62372650886
2192,99700.38395162419
2571,331198.3242618748
2314,169979.58283140179
2647,92644.39928174371
422,479986.23783044703
2457,339887.95657218416
1838,206718.94493136508
2805,257634.21657574357
1645,162112.92194417558
1711,302686.8554894627
2825,250464.4281453531
322,375562.2259515045
2103,259824.35974024897
342,127757.07642121722
600,113260.2994385766
488,189687.32518981275
1725,338174.27360641304
2246,263954.7267460829
2847,171622.3983778279
806,236042.8286584796
530,235484.13461138343
963,194520.69476771497
2678,94831.5742658825
171,96684.48880739727
2401,480929.0637509022
805,219287.5785671
2259,228298.1620712092
1748,174809.98365313912
1361,127933.64776766341
1677,110126.03976843355
1406,146304.9899170271
2322,242316.76995882986
688,159654.87364898834
143,137890.20380048768
804,193375.07423503685
1214,154984.8815628533
2828,146767.52185729638
1999,163465.2914318333
2467,196219.29414349239
2665,134734.55340873115
1538,337625.3612628279
398,111717.58699196819
2822,135931.3596490641
2157,148811.08588194216
1856,170218.35180736976
1269,100634.02513594345
2570,115565.04957180901
2320,236775.74157781215
1517,114128.50331584387
2304,131131.5580213363
1312,101480.18173532942
2012,137999.90483383834
506,250219.53253224006
2865,204183.2453235887
2367,101498.82824632117
554,99989.23621168031
238,122991.47804588819
1954,115480.36239019487
2488,144897.92593185935
2291,93193.83345537551
1969,102707.27862785751
2725,162058.18572413188
1482,156560.8205799919
2763,194116.53677828438
503,243558.20154159106
1584,244193.955721113
1531,160408.44780997926
2210,154592.87810495912
459,341440.3925402589
556,127742.67425812654
1347,130587.9915150672
1290,88728.8345346741
1388,112483.90687299494
2754,201845.71038505787
765,131537.1173811342
2494,126677.81531493748
2870,231642.8589599898
7,229826.7666571621
1114,243172.65666645265
2418,270661.6512682476
291,128454.24421225449
18,346363.5248422992
39,361677.42311893724
1001,260294.1965718593
2442,229128.39284260944
616,122116.03876432784
2680,76054.84590042346
1414,110938.6570000425
289,131911.17698280266
40,261938.52985562236
860,123032.1943396308
409,126614.68255092048
673,150538.44324143464
2427,169875.216341218
2036,215625.09771496776
2564,141375.2112028283
642,169786.5651492494
1008,164619.41830022662
1908,148793.68928090247
2519,218105.96935741606
1369,100952.59863681547
2855,168510.87645388072
712,91841.79448290044
1943,118367.0777605212
1958,137276.53971381192
107,171139.68828870403
2295,170687.45107019765
704,93035.20586044148
676,130899.0488314971
259,175718.91234361473
93,291894.7240371172
106,234794.56465058678
2315,181943.51958449153
1050,118088.55888707511
1095,197448.8050011528
2709,136846.3222550816
758,111162.19775836944
1496,160750.0570782481
2370,109525.70710645833
2458,258667.51465604958
2733,128860.71600444097
161,269702.4463502186
726,141966.70649509976
845,199582.9346228231
947,260874.30134950407
2232,107612.54107026201
2563,152205.53018531456
2299,141612.17772837394
211,95226.98792304438
605,168752.0371562828
1478,209591.4352673964
2247,262981.3426699586
2274,225207.1388370158
2869,193282.7341824709
967,226686.33958128066
2656,110504.02198224192
667,220806.8437588812
1042,101466.68403623084
2023,157401.89563491812
2447,369833.81796935207
2055,124403.20816841803
2275,293542.3924703565
2204,181245.39616926186
1563,260532.61689786188
483,214501.15394640827
796,126215.07145433949
1526,162556.20512856802
2042,140362.55550490526
442,356103.30018631485
1693,316545.2955444331
1468,217966.27204770411
1430,185381.25686386297
2605,109609.26660726548
1529,199341.22525840785
335,148405.13178664085
1287,130853.31165194344
31,95476.56947686347
1785,281281.33374838176
82,157859.96645330763
2620,125753.9844527191
252,198366.7045385967
721,79244.15192434187
2165,190030.3917283942
2316,166550.39045620157
775,127210.81816459098
1558,101714.72751256093
17,197518.6431840558
1022,222309.98117217096
925,125890.4325946109
438,282594.73839862354
1270,105296.77263017106
1272,121458.05509200472
215,134008.75174825272
266,222137.23168586302
2402,262585.7833524683
1250,118719.23686084828
1984,111935.91131125625
1279,144229.02326967905
377,248251.60447328535
1252,110737.19666972711
2156,251472.31272820188
499,319102.44391851453
1374,129326.77798167257
2898,259185.69915077038
401,111427.4034883851
2721,137867.4763141697
2078,253337.54050697217
2589,123916.31378546642
1946,228912.86132008827
1334,132448.67444191454
2781,234064.08062890684
431,402397.0461452299
576,208407.5946823398
1474,197590.4329240865
2254,146401.44466098308
2155,274442.0352802552
885,108907.31408540078
643,131687.51473341067
1944,130999.61597916212
480,197426.89438958542
2845,99964.77939668093
2387,307131.37668734277
2407,217981.27325770073
2527,153444.18440574352
2514,157904.025411581
629,145317.53225500826
80,200031.75104725224
1876,140380.51081334843
1546,124747.21707391329
2518,171368.64737046952
2347,149358.2632050352
783,209554.11395506412
1322,50260.58282313223
194,80982.35466898084
1770,293363.50572744454
2143,130450.00800893315
1229,211131.2389004652
511,269649.61288578366
46,220259.0177819544
1348,149849.96900459132
2465,194413.18450773723
387,236616.35853060326
873,204789.9228973413
1918,116805.09415949747
2764,219869.90289723003
2184,124856.93266112894
934,166968.35167698894
1920,131638.89855792883
2631,148073.83477467636
1768,769115.5998341744
2040,110630.57020959066
1749,216410.4122845261
834,254331.23346387636
1457,247876.6217265082
79,125362.56410774207
2302,121902.11605602955
1817,127716.62948186453
2755,228332.48778341737
359,165159.25321377962
2059,116073.23016885339
2092,223869.6545589171
2516,239582.23737065506
150,118288.89173595708
1656,136858.1658380901
83,80131.71034709198
2411,184163.7087578847
795,85072.12766455743
2312,229603.27756924834
2917,86070.76252524358
1624,173227.50346528023
2215,313796.143567908
1211,147968.66420298498
1485,156222.15795648174
1024,162009.77639685126
570,187034.99239364135
2874,118778.47278995492
700,124279.84476236984
2756,210721.93009715035
2022,170844.52548460258
583,216931.06202292445
2392,369129.74698121496
2424,193303.84615262126
212,94544.14758135442
736,138353.61363930104
1610,168497.65453343655
890,112290.93454981728
467,178439.33827554897
578,221814.0763409737
1747,178029.91206998305
1149,159834.56555700485
2758,237154.66339564044
857,135954.49148895883
2219,214419.69270559444
733,109882.38652439148
2909,108033.40930575771
1798,263763.0466413908
235,135294.23086823802
2366,111954.00528150232
1027,131531.9164814167
1195,137610.15502131835
1303,57104.839407594685
148,176618.88961274512
608,162124.4128172327
2515,190702.54971817604
821,258423.22846099647
2500,297470.8355141831
745,122326.91856484111
741,112176.02353062821
1611,120611.74033259423
2532,121690.29466351862
1081,203415.0837181638
1692,444362.8296585154
2520,185849.2395637167
276,105630.21241693583
1992,121828.23963242408
663,58208.18357490866
418,127632.1482455823
1733,191334.64878764196
2359,144178.82839248434
253,191499.64881587407
1518,166036.3051846867
2035,130192.4216552312
2919,87062.3298157437
1540,250205.28496570044
2120,151524.59553638645
1674,183913.73605175564
256,150125.78984628755
2361,109020.31956606318
978,81978.0843721929
2280,146926.60441041426
2095,205522.69395358968
1709,309531.5582013157
2801,231621.33758727682
1246,110697.5183241328
2373,105859.34481886664
1055,261992.6000231811
2017,117191.00053317849
1099,272010.53705710225
1344,96863.9195344281
835,207852.8686679481
1117,207780.02972545865
2043,93966.2578067094
2085,138877.47110422965
410,141659.23588555394
2650,106756.80525798131
2867,174680.65380728547
1668,123851.50745623429
1161,174353.82067194744
2122,173870.48882751443
2539,132668.33525353757
1047,132000.61905555768
1445,127267.58417252908
541,142393.74042636005
569,220235.69099373592
1276,123494.1339835146
918,158755.6688950835
326,176364.58270870027
1936,132531.86079263312
895,99555.19388222382
257,146623.11880842346
1241,174676.23661069875
1545,121949.82764980452
1189,173050.53115326574
270,149409.91877816254
2066,149482.7139800365
693,108417.94180852635
1259,131899.78426802365
2916,153093.8852894154
2321,281536.7406551454
1977,92448.98390134313
1895,156929.09339736705
1240,154637.06236217023
85,143556.93201615498
1823,115982.71779574695
825,281908.3836557142
110,218731.32744784866
697,120692.87615634945
2297,109501.96569662358
1231,130892.76498134545
1355,137732.22303004164
968,357313.087551627
584,211931.4101014769
1315,114534.47575066218
1606,137687.33161530193
206,101817.7832850105
1685,339825.83558921394
2016,142211.24860065622
869,212169.5099860769
2135,126862.3109738266
2346,168472.61197626148
2430,206672.47779375786
2198,100361.02210386474
2652,107785.07363133522
27,113779.88787583612
241,171809.38102753495
906,125045.48185047216
1506,117319.7428775513
2098,331824.74076817645
1435,203316.02641084517
2213,125836.67578003068
1274,133091.0220005575
743,46154.6844993159
1737,190990.59491155672
2797,264658.20121233264
2185,80388.59147512745
58,168005.19575385004
830,189908.60951359515
808,107772.47474105863
680,155660.31585240818
1153,104202.93196226176
1291,131336.0859256471
1818,159970.9806897291
2161,186835.1712809878
1883,127283.0419488719
350,355398.7177997634
2473,156566.8090497821
295,208560.25425620552
293,183957.37115194654
859,132005.9040024465
288,63174.057889223164
1578,155558.44829470397
102,168379.6070916845
2831,137530.3841638727
1030,173722.59067705943
2551,133712.694523906
1286,131174.06515972043
958,299949.8601790171
776,126253.7245241579
72,206825.83454850764
2263,268264.69368585944
1866,139392.99877658603
2876,79491.42890958788
2146,265986.78832936246
103,168779.72855481695
1500,146406.21051874972
492,202992.38940523585
167,132119.3754066464
2597,113391.25838766881
2685,115410.176780464
1035,139191.00450589298
1220,70091.48173604965
2602,138072.1751783789
2159,216055.4607014885
695,122084.6174372811
1109,267638.4255708675
640,178895.68935968136
1652,145848.7758850061
2090,204649.05581771454
1188,190343.77096091516
2345,224252.00312959042
1059,396868.92560730467
2751,236047.56399230871
128,225110.95567950778
1523,163837.53652316783
2925,167469.5774900697
2145,275315.0147911946
1121,221790.59129284177
566,288608.49123342463
565,238834.36633355112
1331,140392.09383212554
2928,129660.10194942969
156,142714.66519635887
797,158804.60936087914
327,92112.78168707038
2859,165211.56947407805
1453,113842.12866492149
1762,360524.30686248443
1868,191374.8352598334
1760,182757.72266034954
1113,260524.3173386542
1812,183246.14775984208
117,154969.3273387165
1142,193157.61144826742
2342,421681.4562162297
927,144829.17286334772
2478,182864.09934277172
655,82470.2389212405
2064,119549.73080512354
369,258789.4585044077
2239,114554.35754270955
2732,205400.94880092592
1653,151110.66562301514
959,219161.96284177146
2395,322079.6236390215
1412,101111.98101993454
271,239608.7249425675
1484,156567.315121331
1497,138444.36373786148
552,158567.52674233195
2,120202.13507894249
1855,264310.1117891378
4,248378.07958458673
2292,165124.73960568928
134,134500.62787246698
646,119833.61942285675
42,299262.63170254097
532,215608.80911146957
713,105317.81166665904
2561,123469.1322491475
2360,135501.71243766983
1333,132134.93514166694
1407,251573.42204462
2892,315620.7848105118
574,210721.88187556487
1227,174857.27814174694
2591,226538.4710649773
1476,200855.77690445297
1125,251693.83045045828
1446,125915.29400051717
408,101064.64346989074
1101,284040.8563711882
2251,188033.02165430228
373,193129.893689574
2554,121278.05286401702
2382,281658.28424704366
1985,76351.61691446483
519,218368.67947820987
1093,189911.69674046946
864,261814.528720612
2889,146940.7794725183
2308,182214.84346965916
986,158232.21713415423
1302,133243.00524834762
585,160322.52982905644
2708,145490.7847777462
147,131100.2938151468
1441,220682.52765607875
383,170981.5361204221
285,158289.2588434082
181,109754.45139609127
358,191010.03376848437
780,175625.88034053205
258,200749.9306034032
1865,200761.58395333888
692,124786.50633134188
2902,320828.09534055146
508,260823.0061040782
2638,129533.79536325755
36,145516.72847866407
611,172797.57522815478
2281,132626.7772687029
1678,110250.34991071821
1696,468676.4985834813
1557,82778.75763117259
2180,150308.26207244862
1726,232251.8282062814
951,143672.46175160917
267,229896.7912273163
2706,140468.66878533293
2221,237696.36281323462
1357,151252.04619410736
2901,313627.0135305534
347,173912.49793335804
2164,181078.00352465894
1586,324826.9396995865
360,161510.26753443116
1769,246697.85695081513
2617,151686.167123458
1879,160126.7745637459
991,211301.26942129628
1535,133681.8949828609
1191,156074.87616092965
1579,219343.58439403542
1882,151983.58749723452
1510,122159.17486722935
2196,149318.41838275126
1845,175602.58784519215
2336,393841.121920071
942,87138.58875082375
861,126080.49938083054
2555,105908.16924573823
1392,143917.59586192388
2099,258008.01117154007
1543,152055.29308201166
948,273067.9795410968
1239,151967.92790513666
22,174719.94239584164
2796,224283.6071849142
2747,171001.78295162538
92,296159.7703367021
210,177989.08057763163
1858,212204.50290490445
2228,191045.39420677454
447,226114.93302390506
827,227149.74198240362
1649,192641.92213486254
682,126434.58158359466
2698,109355.92107690367
494,167498.5685261052
214,99993.85498382704
2441,227687.80126751508
2679,92234.56405500558
1336,111447.59734942965
465,188529.15125154983
1524,141079.63136794325
2543,118087.71900927031
631,126715.32061781449
2452,305783.35450912727
228,158039.5008477826
126,169845.64367159145
1092,219597.62868824595
1122,205123.24319996356
932,218074.73781368788
1980,95138.07073338094
2171,109156.87113572199
551,157772.9227762214
2768,151183.44928443813
2056,114764.33712789288
1159,363895.23690126213
2645,106378.3624448992
1174,173216.76614287845
2266,237108.8711943463
2462,370851.60121527035
1219,140860.8260185302
2922,190436.26932484767
118,140038.91216317404
474,178481.8177996822
2576,152667.24038043703
872,264958.4442532425
1077,234206.8849932636
1536,112807.35584416537
1150,124708.39740267649
2341,308877.93751587975
1931,153656.7509952754
2785,128714.48917411627
2538,125872.76204603922
597,206741.79313037923
464,194909.4379301187
233,235924.70245155675
2169,123746.29723315744
2123,165411.58555063274
1867,155872.02478786037
137,252397.5479761502
515,224102.7505519825
933,149439.55210474218
2784,160889.36921421858
972,157543.89999547726
599,160417.96885097382
2614,122719.44943691776
2582,143881.4579579552
1409,161220.8920811815
175,89043.61559273393
352,236697.10927184706
976,91487.57538774516
2134,198566.64336200428
984,119442.50603470035
2396,351341.1292193215
1673,148145.42897969237
404,105681.8471213015
607,161885.62145475668
814,154561.55804284944
868,198159.36109246584
2271,204330.90605735485
1633,239643.09859829658
337,169528.44638371476
2765,202482.74613507677
1746,226994.60667769905
368,337612.10492627847
2806,198287.47699862084
1662,180660.601706247
1234,217868.60597793196
1373,133501.83330771595
1672,109864.21574636502
1939,129761.0794479587
