ID,SalePrice
117,155351.9864557053
1142,194869.51458206258
2342,411249.287673004
927,147377.74685376172
2478,183875.5405813113
655,86631.40944808746
2064,121262.23516986518
369,254395.96045564653
2239,113516.65166912058
2732,204706.21107115017
1653,150171.7344214304
959,221890.58153826607
2395,322189.779440617
1412,103346.22690624374
271,238936.32915079658
1484,156179.67158370322
1497,140155.5191830074
552,160643.53095829664
2,122662.36217492889
1855,269646.50448233756
4,252486.447403378
2292,163653.64428839562
134,136051.49150758458
646,122183.75560750853
42,296163.07051300263
532,214903.3357122074
713,107170.1112117537
2561,124385.87331624448
2360,135029.2658189768
1333,132828.3988566652
1407,222795.09561604954
2892,308291.9194057084
574,211187.16118000948
1227,176448.93065514482
2591,224992.16052402454
1476,200492.9514082289
1125,251227.17698877433
1446,126842.1258175941
408,101771.78102365135
1101,280275.71485520934
2251,185683.79445955472
373,192087.7575241293
2554,121826.78007409
2382,278387.0165097795
1985,79917.25811962546
519,214246.78591609246
1093,190517.09435561963
864,262606.63013304095
2889,144808.19699708367
2308,186398.77512208183
986,154803.56763672768
1302,136162.27001791226
585,158340.32440411727
2708,145466.00132493692
147,132002.85553037532
1441,218580.82516974735
383,169815.34838767408
285,156497.13855281103
181,111479.80712015397
358,185861.9563523181
780,172818.638955496
258,200318.2444269559
1865,204732.49209637262
692,126060.22117405283
2902,330338.95288600726
508,261151.15308462398
2638,130665.01385092629
36,145070.09852892027
611,173634.7632834912
2281,128835.34277298719
1678,110318.74735911812
1696,474044.59107569436
1557,85520.1304219322
2180,149953.94350791787
1726,229987.76783229123
951,142072.98218645333
267,231368.91779107656
2706,141187.0006790823
2221,236727.2668176337
1357,153118.4398336394
2901,319261.6511717218
347,175080.3522540746
2164,179629.86486278859
1586,328726.39079725114
360,163320.892012205
1769,242297.69047931305
2617,150578.8066265364
1879,161736.97868805932
991,213855.18385075757
1535,134995.37695203727
1191,158128.266922983
1579,218849.370655031
1882,148517.92224956144
1510,124110.14424551003
2196,145913.54223330613
1845,175428.65596110123
2336,403490.8173995651
942,89270.82620236589
861,127394.54065744551
2555,108564.63043784528
1392,144771.5677172741
2099,260465.0071655704
1543,153955.7902472193
948,271049.67009768786
1239,154063.90628169916
22,173237.29767698262
2796,228078.6193098791
2747,167835.11793734413
92,294021.8694751834
210,174976.3871541284
1858,210928.4385804476
2228,191220.46353754672
447,225590.5565676301
827,229612.87236148908
1649,193153.04773025998
682,129855.93338123578
2698,109459.6094681681
494,167810.6557587817
214,102186.69966577715
2441,227308.86952255818
2679,97744.11822341637
1336,113943.85275997296
465,185788.2533821313
1524,142415.45201042865
2543,120051.20739210311
631,127475.32263421881
2452,307775.4291617222
228,155266.0486932389
126,169115.52366107516
1092,217467.54970487085
1122,202559.5703836276
932,220062.63729002496
1980,96077.14733259396
2171,110723.85372356707
551,154251.82388424806
2768,151459.63322480457
2056,116919.2919756609
1159,373831.1846700119
2645,109239.80132636576
1174,172278.32911224948
2266,232742.17494788262
2462,378289.7889136141
1219,141598.85890228394
2922,189811.13722138293
118,140926.15155001474
474,168954.7988664063
2576,152747.91466734328
872,265411.06877366797
1077,232116.14245109912
1536,120223.82954187781
1150,126435.69618925774
2341,312531.95203975134
1931,151965.98305185136
2785,129737.25119866677
2538,126456.99752192268
597,208369.8668641875
464,195440.74229215656
233,224171.12312935575
2169,124310.7742633992
2123,163244.97910661658
1867,157521.91002104693
137,254327.49743263956
515,223947.24545335452
933,151725.9233972892
2784,159676.28959762625
972,157226.4887555986
599,161000.3418751856
2614,122681.19894486539
2582,146776.92066343635
1409,153873.94917634912
175,92966.29316238318
352,241212.44618016956
976,91747.2513530658
2134,195986.91457126712
984,119888.22169036171
2396,350394.41871280567
1673,147347.68885478287
404,107402.47260462586
607,163645.46054329636
814,157327.0358637302
868,197940.95843922644
2271,208456.31772983505
1633,248003.6809722174
337,163562.960050766
2765,185127.04145640516
1746,225894.87976036847
368,345598.26700737484
2806,198092.21524507288
1662,181836.70466688316
1234,211415.4317830777
1373,135408.9276037925
1672,111383.42973731797
1939,131585.22515575233
