ID,SalePrice
2805,275693.1963240751
1645,174804.60571336118
1711,287743.9245634049
2825,247588.80521377688
322,311546.8261128175
2103,279832.90725283604
342,153710.5138793306
600,98771.15229081619
488,194130.22102363314
1725,282077.75893977284
2246,235330.79973787675
2847,177950.33275283384
806,258510.12009256333
530,244885.96157303196
963,194285.83037892403
2678,60472.50414066389
171,67197.46986929607
2401,348207.2198758614
805,227224.4468911318
2259,229466.31992952665
1748,201159.68368636258
1361,156437.68690018612
1677,121869.32591977576
1406,179517.82807306456
2322,240781.10744589032
688,176702.5419146025
143,124886.6784791858
804,218944.94999583974
1214,160740.6958684891
2828,133405.2728429509
1999,197801.40244141966
2467,215803.55534645705
2665,211216.35775879282
1538,373631.0114273515
398,99325.99931531632
2822,133739.3022816209
2157,127290.61981816427
1856,157005.14754182822
1269,123856.01948710997
2570,120922.98236073507
2320,274957.32404041826
1517,169362.9326398007
2304,97173.56955598365
1312,111581.52066740184
2012,163359.72555781086
506,236969.0235966735
2865,216025.3257846902
2367,114046.33312540432
554,133596.02804158046
238,138825.4074254497
1954,106755.53712388594
2488,181841.5399185943
2291,63365.384477930376
1969,112108.61150708213
2725,166736.48197785835
1482,134784.0201788724
2763,216607.90872273082
503,245503.4574665418
1584,244185.02666747733
1531,187407.2243081848
2210,189257.36173840938
459,280923.7776299978
556,124569.30680721998
1347,167338.71155813755
1290,95340.73983131954
1388,95579.30982499942
1571,265176.0224791942
2754,223124.6116210001
765,114929.46330228681
2494,119892.20250844909
2870,207065.4218845449
7,215311.8060010532
1114,234910.555670904
2418,287032.67821383756
291,133328.31962870783
18,301632.66637296346
39,297049.06580237066
1001,230585.84077006555
2442,240365.95272163767
616,129360.60086071119
2680,60119.740215407684
1414,129625.56335649313
289,151027.9768750011
40,263946.63114014314
860,129257.49054622697
409,139279.25809109583
673,155854.28747245134
2427,173933.13804108556
2036,221506.17481264658
2564,145109.1636737499
642,159102.44209281518
1008,183191.31915389816
1908,156898.71050068876
2519,229696.77156280912
1369,123987.63044146379
2855,198435.53305048123
712,102734.05725680431
1943,96651.13638754492
1958,155391.30511987256
107,189571.26680081058
2295,203000.33964471472
704,108128.79753702902
676,133680.63813644904
259,183078.36555514624
93,282667.4665890811
106,257035.98103986774
2315,195411.7603689297
1050,109816.17003823281
1095,209064.27199744293
2709,145890.83970296918
758,160968.19642317994
1496,168579.83691120893
2370,122931.28880810784
2458,255784.63924166095
2733,126787.34845947917
161,272225.9372761843
726,177518.17662709835
845,218148.22727021412
947,271237.5643445251
2232,120064.16029258305
2563,178823.8871016868
2299,135236.98221048107
211,108843.80668988544
605,181564.46070715948
1478,225996.96061160928
2247,238110.058683282
2274,220566.99489305005
2869,183011.94008678733
967,220992.28979695053
2656,62095.92833210481
667,239053.88289598865
1042,117636.06909453473
2023,195023.58924650308
2447,340025.0464432463
2055,124771.91583221033
2275,276711.84446216305
2204,186182.92505631526
1563,230989.73341417406
483,200916.87337350193
796,101558.36899126414
1526,173173.31670759083
2042,187546.0832844181
442,310759.50678300904
1693,295978.42469710624
1468,229105.16340131126
1430,195327.28829825995
2605,177742.43869137415
1529,218383.33710525
335,132581.4453183529
1287,130077.37223711191
31,90067.53497540415
1785,249474.10658245208
82,184718.5111158064
2620,127576.15559137845
252,214020.3288042522
721,64302.57278401777
2165,182698.81273185182
2316,184307.4099024271
775,114611.5691614945
1558,123304.43717019074
17,242409.46490264055
1022,237193.885067699
925,124692.90008228645
438,283212.4427299299
1270,139737.79969902476
1272,116646.89740028628
215,138515.38522287388
266,231273.7979373359
2402,275088.4384149958
1250,147792.78805795196
1984,114112.72194276447
1279,143175.93265016424
377,257618.2124252068
1252,163367.8140494444
2156,270551.30154742417
499,297191.61797026964
1374,148109.34049263457
2898,258579.04932383634
401,100111.5935345632
2721,179398.7422988494
2078,252225.53804535232
2589,123501.44717832492
1946,273413.2522711728
1334,137057.08161082654
2781,247716.5103783214
431,350194.0968343301
576,217785.5075434537
1474,213621.8871882651
2254,160752.15227756999
2155,296889.46746375924
885,113810.17712135427
643,142347.58733926993
1944,126308.20254990552
480,213011.63247345295
2845,96453.15783001855
2387,312553.18116510124
2407,196635.75222485396
2527,204621.06769714528
2514,169964.91459269938
629,197563.50287906686
80,208173.19555282476
1876,144482.2027590156
1546,135779.46843238128
2518,179871.11470663967
2347,167131.52702773735
783,173538.90416584583
1322,37428.90409707092
194,65864.24843999161
1770,273725.8305001939
2143,128300.10451563913
1229,230505.25188860623
511,276749.9047472221
46,193806.88942778087
1348,231249.37465264625
2465,213711.22078541713
387,256953.4847345159
873,216919.811358419
1918,117038.01663207472
2764,258847.3489564578
2184,120519.7586142025
934,144542.19367175968
1920,118775.28065765975
2631,170478.33715597307
1768,452818.9704072948
2040,101705.32976108883
1749,230142.85455108806
834,229522.83519473043
1457,244862.59841685998
79,110194.1055861495
2302,106272.5142973722
1817,116298.59080651938
2755,241957.52155842842
359,180217.9788233519
2059,108095.42790306266
2092,262528.90504300455
2516,255406.12655786122
150,118303.88899752265
1656,152957.66292871675
83,120619.34162596962
2411,182444.06655782205
795,80323.99482288677
2312,257283.01323530218
2917,52906.34880839824
1624,201133.7551848581
2215,311212.445726176
1211,163551.5856743334
1485,135044.14623133256
1024,182889.20048136055
570,163644.92737995414
2874,162608.53976801783
700,176009.02883859142
2756,222750.9122589582
2022,198863.59911358496
583,246872.75386749697
2392,337467.99296949967
2424,191483.65597232385
212,81028.46200513444
736,125542.20014034607
1610,181293.3061323883
890,110259.86390483752
467,179986.1953296191
578,276565.0940859483
1747,186638.5429405605
1149,155518.56397688156
2758,210866.620565271
857,110611.72835008893
2219,296934.1557493303
733,140558.70252514747
2909,114173.67078583012
1798,295514.23968454916
235,113643.41071115457
2366,123285.47157600638
1027,133355.44824148947
1195,130204.94607929979
1303,8153.220463937847
148,192804.5424814236
608,161034.846735053
2515,219396.57157133054
821,274549.6595409424
2500,280043.32325477805
745,107494.51574040484
741,146198.531606565
1611,176519.03539272165
2532,121383.86829682533
1081,208751.8080644461
1692,353999.19294180744
2520,203053.84318048623
276,116507.66395183583
1992,127381.77621422242
663,-6833.944437246071
418,145711.60075937398
1733,187470.347139596
2359,167479.38710464374
253,203148.32396874903
1518,166951.66659304127
2035,180560.2117913391
2919,46086.168576453114
1540,253615.43375373073
2120,150075.93888815236
1674,168953.36361112166
256,142262.42594871065
2361,83484.14450355596
978,40227.243676196784
2280,125650.33904258581
2095,238583.8892014802
1709,305884.5303288796
2801,244726.66845849622
1246,108127.10729884193
2373,125343.05423138943
1055,268259.5182963179
2017,126019.32404894894
1099,267896.38052663207
1344,95296.57458357839
835,188280.58725707908
1117,213242.11263569002
2043,93189.22170794662
2085,103955.9292503288
410,163624.09824276296
2650,151458.48153909016
2867,186485.61682336684
1668,113449.81236626348
1161,181969.90048943995
2122,175415.80928876507
2539,131230.865697033
1047,143913.8296691014
1445,113707.81416849536
541,102163.19100659061
569,183916.02574209822
1276,145648.1050882386
918,172820.53290454717
326,171748.48692325084
1936,110041.79677401297
895,80932.65790866781
257,121468.90333605325
1241,186365.9956762651
1545,130037.85443803458
1189,177918.12339947512
270,123093.33098475984
2066,226742.36367671774
693,128353.99534788774
1259,216228.9177736116
2916,145812.1971213359
2321,263913.8082130123
1977,113500.11179747991
1895,168851.2161146074
1240,172593.77694511763
85,129123.31901711435
1823,107791.19121045247
825,272097.9670817491
110,223016.23234536848
697,137694.06164890574
2297,77448.46775553445
1231,131066.40414368873
1355,126355.08157644467
968,307080.7585660028
584,265935.8855500575
1315,106047.4619404492
1606,140571.8258457973
206,108407.37106880755
1685,305559.78694780264
2016,131796.8953559429
869,225517.27943211468
2135,123359.27751241717
2346,202085.02884515864
2430,213128.70533179468
2198,98213.89038214111
2652,104381.00795792742
27,95282.13004845916
241,167396.60516067315
906,134641.56198210828
1506,93808.34034858993
2098,337744.68559316243
1435,220139.45698218653
2213,143956.1718837486
1274,176280.02020674106
743,9819.475297961151
1737,198359.3189108388
2797,281293.7191983606
2185,70727.1188828838
58,197947.62805742258
830,205262.5533778323
808,137627.20709853154
680,139075.3076310039
1153,83115.3203097952
1291,150088.24729466625
1818,194483.70089403354
2161,206456.1757326743
1883,129222.21221737657
350,274452.61572997225
2473,131479.0890175891
295,171719.92784658354
293,212314.08369064005
859,126250.19995904202
288,44509.97710863524
1578,135523.48853294645
102,150859.60629352252
2831,157626.01524441782
1030,189226.9101133556
2551,126854.90950521175
1286,172617.03820813377
958,308594.0733158223
776,113442.57032518834
72,192260.6035440443
2263,268271.74972021533
1866,146452.1956095409
2876,70258.89518131712
2146,278172.7297042664
103,176963.2539687513
1500,130611.06390455342
492,202804.82360318117
167,131409.115709926
2597,110461.18716316158
2685,122217.31108672707
1035,156102.68949255394
1220,47649.979992210865
2602,190811.9392198068
2159,226546.237118894
695,177362.44322396326
1109,251357.98726512305
640,201426.62609133264
1652,171282.15964981378
2090,211772.1788748959
1188,197328.63428515242
2345,252302.60234857677
1059,343590.5263358457
2751,244498.58684226708
128,199781.3627460692
1523,206251.90169477742
2925,161946.18733610166
2145,284315.53150977474
1121,238108.67644089623
566,264864.1232072818
565,226863.31586931576
1331,151874.7974293304
2928,86783.42639811826
156,129936.17432640749
797,146120.64103981107
327,61303.5560949787
2859,181041.80626640678
1453,107742.3429265481
1762,322561.4028918743
1868,227778.84054742754
1760,190395.67740774434
1113,273561.19680444384
1812,190756.26340339635
117,169036.28389477287
1142,205079.84354612487
2342,327107.6903688684
927,135570.74188853987
2478,203464.48403496598
655,54072.44671310997
2064,113515.04872302082
369,220432.90497397236
2239,151739.9450840829
2732,191366.41016708734
1653,173368.12812239327
959,223098.9659778783
2395,296921.3610022431
1412,78579.3876989535
271,252957.35323124658
1484,133783.35214108578
1497,101559.62244103104
552,212319.517577481
2,139296.12030881457
1855,258908.5746971951
4,254273.78454417735
2292,172739.46478846786
134,128566.01120882481
646,123626.76695115678
42,297144.6418499979
532,217356.1116359115
713,62518.307750656735
2561,124108.26219487772
2360,124331.60735573061
1333,111902.03621184547
1407,245688.61723788432
2892,284288.8218697044
574,218232.18810630357
1227,174952.23772350978
2591,281808.64039572095
1476,205671.26188948378
1125,270441.8914495879
1446,115932.09406773327
408,103481.1224726094
1101,295049.2764700521
2251,174207.78897015168
373,219931.2379331733
2554,127197.98359868932
2382,283525.4391597486
1985,84114.58865175233
519,233098.72456650436
1093,195091.88801286626
864,273386.2157054343
2889,147126.36797860428
2308,203124.8648399613
986,139670.3252071091
1302,177054.75627903803
585,177481.2079068974
2708,143441.47210664907
147,122991.15679110377
1441,225004.12686796905
383,173688.70686458377
285,147503.4050430758
181,117888.63706363039
358,179489.85459937016
780,163947.25947159063
258,219838.84397341893
1865,226831.79396376573
692,138046.77587005706
2902,305279.5008706979
508,277218.7378631071
2638,134450.93465441675
36,158620.09831661265
611,184350.54254761036
2281,122638.6733290921
1678,123745.97892787354
1696,358858.01902386174
1557,75537.70446614758
2180,144207.54656358366
1726,227389.27857241197
951,141471.43545227684
267,242777.29132526554
2706,127329.89843523107
2221,215192.13056535856
1357,186744.43758197874
2901,295209.65759106865
347,206843.58959355182
2164,204854.3500484631
1586,299401.85560458363
360,175282.95211508288
1769,232127.58322550217
2617,221394.98400564073
1879,146639.98909192905
991,232664.71862827428
1535,119176.68933431199
1191,149352.43736776174
1579,221918.98607152468
1882,144080.89798977622
1510,124888.03380592982
2196,155233.86153777735
1845,163122.264197401
2336,342094.1803347219
942,104878.28538670344
861,99733.19865067652
2555,92057.49346778262
1392,146289.1100846161
2099,279131.12668847665
1543,138515.24357665167
948,245830.62475259462
1239,152830.37301698863
22,206720.83738159295
2796,242502.3714042129
2747,181513.79834775906
92,292048.981993502
210,175523.95304188086
1858,227652.42021775036
2228,191934.601791983
447,219823.57692686515
827,232759.96979098395
1649,230779.8886988731
682,125944.68303202977
2698,140579.74300017534
494,200219.45800340525
214,89759.60996313859
2441,255682.10725102504
2679,124305.5454449919
1336,124528.3287806192
465,205026.57959805545
1524,161402.95112426626
2543,133095.7728162061
631,119017.93291643588
2452,302032.5173214609
228,177397.54778835527
126,120430.16320165177
1092,197625.0191797833
1122,206502.46904424787
932,219022.76664096303
1980,89185.12613670621
2171,96833.85819798545
551,170743.73827452539
2768,193858.32851674967
2056,115808.31025464949
1159,328450.54804543406
2645,124241.63758270442
1174,176817.61644303612
2266,220628.56441961182
2462,345388.52121712477
1219,119666.80654910766
2922,189801.16904937453
118,134671.53553827782
474,179329.53538233996
2576,159719.23514038557
872,263144.5534045093
1077,225433.43973448686
1536,157587.53705911804
1150,130419.27003023261
2341,280667.52173585235
1931,126887.4588563866
2785,126135.0425603101
2538,116225.38952683983
597,234567.59153599897
464,185693.86018356145
233,215016.90230591455
2169,119478.57897863165
2123,170211.55875498662
1867,170927.00820455002
137,258250.20506105572
515,235851.06963161658
933,135105.05193148996
2784,178335.41532854643
972,145591.9694692362
599,184163.00442538597
2614,138047.94434126164
2582,143056.22498579696
1409,196952.39167524874
175,88475.57985580177
352,218353.19875991158
976,41129.14068293641
2134,213399.43116365816
984,87092.85042275768
2396,330509.49930211646
1673,146382.1287095882
404,110587.93546053325
607,155977.00709312013
814,146800.08534336207
868,215913.16808969085
2271,198398.9722811035
1633,224591.63577113952
337,200089.37889806717
2765,171648.12867495534
1746,235533.43792344956
368,291658.3096120029
2806,209647.2273906374
1662,201890.87743243086
1234,208629.4514963515
1373,134645.45533181215
1672,98259.86021365924
1939,137583.64224672085
