ID,SalePrice
1814,212490.18149512028
2446,539480.6338351647
208,142259.52716273666
1679,105763.2414468489
822,324390.5704412306
6,181485.93349818545
1781,388200.1029043841
2397,283476.2943041611
2340,307730.4719887422
1618,161123.8901177642
2843,122916.53527031546
1061,353931.91220935364
2786,123330.48240304728
1935,133563.50308765203
1341,126138.31169838157
521,286027.8160621886
2136,143652.93996107616
996,193636.81151264094
227,155140.8910807266
135,164754.8081519864
1167,164385.986771238
294,264216.0198368653
1776,207602.84487244702
540,180207.646646129
1717,209676.2255451549
2303,121498.60689918189
116,184063.21719486604
127,134146.84846595163
1371,123411.40580795142
1014,177088.57152797442
1507,99292.3970753209
702,138467.76593968505
750,137585.8221445464
261,137623.37850979005
1559,79169.80225391424
577,212959.19490362404
2812,202149.90681011928
2080,139211.39694255497
1368,121341.41214168162
2376,124653.28813681962
659,108982.46260097405
1235,123084.30526090665
332,87307.74651620652
1917,137321.93296311315
2094,236479.67713473554
1460,279284.2000760622
1471,200915.74118408532
1509,121504.18361067177
1922,136845.03679315382
433,451044.7606300812
460,297290.6074705975
1116,255513.98356684437
1137,166294.06596222753
53,176525.7103320796
2354,253954.0241620064
1475,204247.0410592144
1761,542032.2572239214
842,147661.64524866248
2739,157497.44732480522
2509,161891.3019505714
1007,202826.5162300426
2610,175090.3653983855
1952,87336.20523358506
2719,180422.41503321432
2921,91218.42123269956
1966,134426.44808265768
292,128739.99548474728
1204,189131.25683707796
1829,258045.43399392936
2419,178253.43429291368
391,161733.81869497272
798,110907.79769047808
481,187055.11709958894
193,188036.886609984
555,122107.99628427277
899,74052.58947498957
2357,179551.30280941096
328,110708.96723319963
1356,129108.84437128028
1154,111924.52989417136
1730,177934.55372749167
2249,145488.36531301503
1119,260942.43661551527
2856,138065.04433084102
1394,139169.82676147926
2587,113152.97032733147
61,347406.9922108325
2661,179486.19954655526
2711,130002.68592005197
1147,170376.38974910582
757,124425.97434942823
2623,92946.08124228941
2378,144223.13323828854
1413,134272.2401974141
1722,239467.0668776346
1112,229631.53358058754
1623,186146.21667876202
1201,181121.51279339823
1513,117144.34809063574
957,487391.94802881347
1171,249371.83791636597
1145,181795.27045323633
2726,240227.74431565835
703,156536.48200052298
760,85491.92207615901
1964,136011.05677280985
2512,165474.27406695162
159,141835.4925350479
1281,166723.62561692097
468,177746.52772847508
290,120113.6064553114
665,91580.52583790253
1463,280283.0839717386
1792,224883.56193716082
923,156156.87055456266
500,291292.36223814345
1408,169690.61001757614
331,80061.14014393654
170,120289.21637616477
2192,100508.57805793594
2571,318186.92852065805
2314,166850.85791244687
2647,95394.59271511006
422,474879.9764578856
2457,331197.5167519455
1838,209278.60726364786
2805,259430.61755248226
1645,162353.28074941176
1711,308188.4005443049
2825,241933.35640964485
322,353075.35660801636
2103,267597.5131620939
342,125518.39910468308
600,116789.56716039238
488,192320.7599092388
1725,339385.275470647
2246,274173.30025098904
2847,171666.47413812552
806,234159.67910915913
530,239137.89613100167
963,192350.8254938317
2678,99082.20556370945
171,96409.96537109744
2401,453933.22274172155
805,216762.61227549362
2259,230992.5339221567
1748,169909.49005521886
1361,123998.6085007945
1677,110359.06880770194
1406,144425.7060950341
2322,237136.04630880474
688,158910.46518921293
143,140601.43867756476
804,192104.10921421158
1214,155519.35539991138
2828,140316.83793733479
1999,169776.40220872738
2467,194086.4980823638
2665,139178.61029155384
1538,426472.1614271067
398,116114.56503337178
2822,132746.55117557032
2157,146290.0321305924
1856,168930.18484806063
1269,97020.69440445807
2570,118095.74314458042
2320,244188.08937779258
1517,115043.39762438425
2304,129937.20727287533
1312,99349.0737428219
2012,138344.35790916564
506,236309.7171939354
2865,203318.2717332109
2367,98694.8779082493
554,96858.14062395379
238,125399.71173691434
1954,115561.19572000454
2488,148850.99834540373
2291,93470.74042317925
1969,96589.70943538549
2725,159900.3166000637
1482,155417.8414895533
2763,194177.7486580237
503,251607.30123910902
1584,235468.18446518006
1531,164534.2403965738
2210,162955.27674965083
459,343695.92286467046
556,130302.73552477195
1347,134901.14684668373
1290,89664.11915145715
1388,113918.73009098988
1571,327754.8687358961
2754,209519.8469328187
765,130412.69320918922
2494,127515.95572868593
2870,234930.50560532245
7,236082.88638752289
1114,241192.66980080205
2418,276998.8819425668
291,137425.04803146166
18,352408.5837460933
39,354106.84856433613
1001,270205.548336165
2442,233972.87695312878
616,125217.79322158401
2680,75265.81622349365
1414,108657.53353407948
289,133633.80013889112
40,266611.22752406856
860,126471.22727698447
409,124395.29045326741
673,157941.67726526147
2427,175963.22303199596
2036,211848.2934339046
2564,143253.25244673702
642,166354.42077622167
1008,160923.94600856092
1908,145767.3996818874
2519,216063.4292688738
1369,95882.19297826855
2855,172551.75442397906
712,92462.74754964522
1943,120710.59184175589
1958,136248.62823819646
107,155018.7329111998
2295,175176.79570020078
704,96519.16498371518
676,130737.2049306291
259,175409.0720559795
93,293559.6998069655
106,237023.07871152222
2315,183109.49547805867
1050,117372.77730904985
1095,192480.59574173493
2709,140655.4618375852
758,126477.27635527783
1496,153320.407787348
2370,109824.06451293433
2458,258922.0522935925
2733,129627.64312751786
161,298002.1867979061
726,142184.40222262157
845,204273.75148594572
947,256300.0807139806
2232,109023.75847474317
2563,151028.23332006042
2299,139175.85395392295
211,93337.8999051294
605,171664.37584537076
1478,205033.4477525214
2247,275086.71512908256
2274,215448.7449030897
2869,203416.1956161142
967,220052.61733160913
2656,120545.64527651451
667,219503.9873633129
1042,99480.84830637579
2023,158449.77085491118
2447,378594.43003337877
2055,121173.26633269194
2275,279534.5847354462
2204,181978.9912073985
1563,270799.17167308327
483,224908.1564573026
796,127404.61015448756
1526,162173.70654806547
2042,139588.2329530055
442,356768.47829237045
1693,324855.99157948425
1468,220711.89965265375
1430,184325.84562773982
2605,124938.1799840094
1529,198979.08050120887
335,142933.68028573637
1287,131846.54638963367
31,96472.05541886223
1785,282557.5269983001
82,157003.357803749
2620,124630.6484094742
252,198891.72359478282
721,83898.26092591057
2165,194698.21144171528
2316,165344.6609010438
775,129533.74154128316
1558,105206.6205395046
17,198570.02419800207
1022,218832.15132635637
925,127915.44036502692
438,292417.80973046785
1270,125566.94805838112
1272,123570.63655248769
215,134835.9601235716
266,226757.01076447734
2402,272026.97465444054
1250,123904.0373236943
1984,121831.2154984128
1279,143633.23420445036
377,249742.88571304554
1252,118128.52018413824
2156,254707.69406189944
499,325499.854832315
1374,125494.7909647682
2898,249151.91476524665
401,113691.88626920823
2721,160554.45200379632
2078,245272.4257931939
2589,124149.15897476302
1946,244542.9343443216
1334,129234.33863361068
2781,239049.5387970921
431,404191.87920996535
576,204261.15860543094
1474,198281.43031897597
2254,138368.0511142886
2155,274018.3676367698
885,103970.01841326618
643,131886.25329449633
1944,130778.93015001134
480,197063.13584982228
2845,96593.5995120444
2387,318726.46331847407
2407,223896.40927434675
2527,155676.77337978125
2514,147977.04855753793
629,149532.87883944894
80,196093.1014578505
1876,144710.62898204188
1546,119428.6894181669
2518,171840.38021167347
2347,149492.76460871383
783,206402.09870463653
1322,64654.62176638762
194,85904.30498037345
1770,296159.9048704305
2143,132848.95841309783
1229,209063.23863846553
511,273553.00196287
46,226790.06094258916
1348,159357.9012221741
2465,192009.25156494856
387,236624.96119647284
873,209380.11983967255
1918,119281.05829264771
2764,219427.05396752144
2184,124206.66572144591
934,137048.82481880434
1920,133897.1099803529
2631,144896.43462409306
1768,597096.9579814578
2040,113922.14135665038
1749,217920.59058535888
834,244118.28076850573
1457,248784.04732796212
79,119719.9454452234
2302,119574.50301822861
1817,127240.94982241066
2755,233697.06284062608
359,165080.65383923776
2059,116408.04369190481
2092,230801.0162101274
2516,241380.63253950106
150,117612.71017061765
1656,137618.80866085543
83,89061.26323923204
2411,188629.32981596352
795,80494.55214276574
2312,235610.54840778833
2917,84354.72932515181
1624,170728.0202076255
2215,346284.4500045528
1211,150068.4845533358
1485,155490.2310097792
1024,163292.11234035707
570,194173.76886667847
2874,115968.73729465809
700,128508.09893237137
2756,215165.19731129773
2022,174130.0132728802
583,217147.0684669475
2392,386280.0555414186
2424,203212.0564548778
212,99570.09025090303
736,140081.87605157748
1610,163847.13965419822
890,117142.02638025033
467,176898.5554402558
578,243806.3740635863
1747,170546.49945241143
1149,161436.78131603773
2758,232381.53810680922
857,139448.1367994902
2219,274563.3975684792
733,112411.56372196774
2909,106901.5112860398
1798,275175.4924433563
235,133330.83626193725
2366,117309.27686972884
1027,129540.39717642816
1195,139540.6848850371
1303,62863.44706055727
148,178548.2221003847
608,168611.52011530643
2515,192220.54453622948
821,266603.87124671845
2500,294654.6285950158
745,125437.86853387218
741,124051.9801427931
1611,120359.13332655323
2532,124491.17431957604
1081,215464.91293352042
1692,434251.66496768803
2520,177008.27375735648
276,108849.26934037558
1992,122673.38167086632
663,60983.69480279371
418,122098.44361242645
1733,186637.62262957703
2359,144251.2310612784
253,195094.86175354966
1518,166780.07122364856
2035,130289.64035526062
2919,87189.81594824554
1540,263121.4914291625
2120,156708.5864631126
1674,190452.3025309211
256,147092.60045453397
2361,111494.78948661317
978,82947.11866944966
2280,140745.8316004449
2095,208665.78899099678
1709,324652.4336098869
2801,233497.44558520304
1246,107658.65962333248
2373,104172.3376154114
1055,268459.9084794299
2017,117325.55205215224
1099,281139.20632774447
1344,90401.53222637695
835,187283.0289938017
1117,205435.72954016988
2043,97351.071222618
2085,138871.1697697939
410,140293.95258252515
2650,106474.42819479587
2867,175537.9754780493
1668,124202.55783295294
1161,170315.6299554472
2122,176418.55073528204
2539,138378.6814037924
1047,130891.37499752425
1445,129354.60735921845
541,142415.50309768567
569,225141.09167857995
1276,120267.8424389491
918,155184.24936427464
326,182648.86848680425
1936,132496.31430058734
895,100716.18486572505
257,147672.54144639874
1241,172322.9834582339
1545,117887.2819633976
1189,174736.68095640963
270,146880.31429172
2066,167302.4659052965
693,106500.14277050519
1259,150154.6341450632
2916,154023.80834539366
2321,277651.41027204174
1977,99699.26095889397
1895,157595.7082095307
1240,155540.60387857194
85,142389.83707200346
1823,120969.66074208173
825,282431.9040154534
110,222841.21566635554
697,117655.71171242389
2297,108090.02476601396
1231,133291.55390321382
1355,138434.01315233213
968,340224.69151123933
584,224272.9088819738
1315,117197.55080551203
1606,140711.4797757465
206,97788.90993010096
1685,335515.55219609593
2016,145205.68853422743
869,211405.39013819624
2135,125844.3848243042
2346,163186.1680005457
2430,218517.9505596266
2198,103489.25668426868
2652,113794.4949771162
27,116789.21092696296
241,167257.28326656818
906,126976.26588917151
1506,109443.50585461158
2098,344515.3684562652
1435,207321.91145783954
2213,126407.75167895715
1274,131475.14528979885
743,59320.45693603385
1737,191809.1749018125
2797,267615.7930108695
2185,79590.62434046125
58,165465.66123135388
830,193948.55584296642
808,117736.49672238338
680,154123.1205217884
1153,107828.79907200763
1291,133057.2117160888
1818,179201.28533111708
2161,184797.63939531936
1883,128876.74734582247
350,336368.13307142706
2473,153715.11098271012
295,207843.92475591734
293,185840.8007314125
859,132499.58849928126
288,71554.33847058768
1578,147189.48192113315
102,168143.1076177668
2831,155284.55891942108
1030,175767.27497961078
2551,135543.75884204998
1286,137916.1801895679
958,294254.97430333536
776,126439.36881560837
72,209567.49052585804
2263,261509.30474601162
1866,138120.49990931
2876,79162.93826077775
2146,270349.0515382668
103,164873.77288764605
1500,139976.9912511277
492,197229.88741224035
167,134695.66282423315
2597,117656.29610179781
2685,120144.2925000003
1035,136733.94249682067
1220,70618.83608243709
2602,141232.2621481671
2159,217631.46911100982
695,125885.97445715258
1109,271095.8366054272
640,183108.09104204358
1652,147319.98539308898
2090,189617.847149288
1188,189015.5149021483
2345,228379.80051624923
1059,385642.0534612649
2751,237733.3890877622
128,215425.40437887723
1523,166124.6025671057
2925,166317.1881363293
2145,273642.8087624216
1121,220296.246170716
566,280402.6994432591
565,241239.11664142564
1331,143140.60354786224
2928,128308.85760333303
156,144134.83143019697
797,150624.78879153647
327,92365.08232242745
2859,158696.2051705768
1453,114492.2006977257
1762,359416.89353062445
1868,192387.47233972987
1760,184536.0220372768
1113,262867.9345675678
1812,179115.0595436841
117,151855.54397376423
1142,196779.3896856567
2342,415433.2380995575
927,154922.36999485182
2478,183809.78604599118
655,90353.51678978553
2064,121234.65826464315
369,259413.11771697688
2239,114109.1147771993
2732,205222.8531043288
1653,150270.67001369435
959,209146.42522914713
2395,323410.0161987937
1412,100780.57077574848
271,239246.81473869085
1484,155498.99976541434
1497,139915.74267275605
552,168427.4240014462
2,124143.67502641387
1855,245455.11069420623
4,237170.0427633352
2292,164174.2700699583
134,138898.75557596516
646,126702.51734381673
42,302695.5182170497
532,216435.7462996264
713,110028.3836856953
2561,125066.98683202096
2360,134769.39826188594
1333,133016.9590523146
1407,224129.7415343129
2892,296209.2660116112
574,211178.05226103732
1227,177879.32411948132
2591,236257.78118651442
1476,203535.00912906267
1125,257896.38632581802
1446,130229.01503121675
408,103163.95059305937
1101,291518.4124110177
2251,191998.78962841077
373,194779.89665871114
2554,122615.404335668
2382,285962.62560717843
1985,80682.19010605564
519,215628.66975181387
1093,192114.24599580356
864,265572.43248295854
2889,142438.5117817605
2308,186454.92630832663
986,151445.4461720713
1302,140094.49659658625
585,156349.2801473587
2708,144735.5812557485
147,133243.15444954348
1441,222378.93522546793
383,173682.86275194533
285,154512.49930357691
181,113868.53573263195
358,188442.97523512391
780,177317.25145846562
258,201385.96844471135
1865,204619.67939300888
692,125437.74970874548
2902,313910.37226363196
508,265148.0590471191
2638,131465.76687022555
36,145069.28332227186
611,175752.84161796793
2281,131308.70555142142
1678,110407.86901496077
1696,429121.34281315625
1557,82178.31685180453
2180,145881.85065348123
1726,237474.68592313223
951,140873.82715769068
267,235201.47011330762
2706,143773.07160827745
2221,240900.73812426755
1357,153562.24661665206
2901,302480.6642136549
347,174851.6341870711
2164,180904.18060250807
1586,316072.6479120406
360,166767.82600859087
1769,249405.95188481864
2617,148542.06574804566
1879,160535.52052536086
991,213202.84346446054
1535,135736.43942093142
1191,157260.002196167
1579,206850.32946330612
1882,148367.58668161562
1510,123659.93254357889
2196,139448.51764293163
1845,176438.96119564452
2336,401553.0198817688
942,86186.33609093701
861,127473.57368428128
2555,109177.156488248
1392,147066.53120429808
2099,266577.2239529707
1543,123267.62218619384
948,265225.1961010832
1239,156718.23323062988
22,175450.39086233592
2796,231686.1120493898
2747,170902.64582256973
92,303398.4831823768
210,179625.01935551685
1858,208292.06713452213
2228,152910.8453451134
447,232907.10960484098
827,235243.08299601817
1649,195200.1417836604
682,130357.1947802289
2698,107797.62678701335
494,165090.8345513762
214,102184.7696931789
2441,227268.99519913638
2679,99669.9872442179
1336,123607.08216584579
465,185622.52824241968
1524,142615.91980604597
2543,119270.81545977388
631,129690.16400342832
2452,315984.57471134595
228,154821.81252436494
126,167611.33297884214
1092,225530.0700415137
1122,205158.61816527965
932,222653.5820591705
1980,97657.57056565504
2171,110878.24170267726
551,153203.77059729325
2768,164638.8855414038
2056,116988.17158121898
1159,355269.1124308948
2645,112989.77397974709
1174,169625.00734926653
2266,225892.22053397266
2462,348900.95720396057
1219,141368.71897160923
2922,186347.62781427064
118,142533.87054633722
474,185371.90100357818
2576,152541.9370796428
872,261572.38637570504
1077,239706.05858974883
1536,130680.62271481767
1150,128499.1172476053
2341,314069.20777370076
1931,151621.004506769
2785,131705.98991202662
2538,127129.53207543226
597,206132.88402375026
464,197032.3522735678
233,222847.88714730003
2169,123206.72161944762
2123,161406.25180078406
1867,156009.66118622528
137,238424.3614596542
515,226676.38489566784
933,120706.16976023052
2784,162264.68269745706
972,156897.32779410505
599,163422.8685294284
2614,119979.22635707543
2582,149414.9865558657
1409,150038.94306681165
175,96931.38874210372
352,238396.04072974707
976,92577.53723428512
2134,196101.80354983982
984,117417.88366051744
2396,355436.68712915306
1673,140681.50228598528
404,109684.29139293794
607,168211.70043438705
814,162370.01457097847
868,197462.2551010301
2271,205416.22785179556
1633,252546.26901891598
337,156731.52718297363
2765,186310.69387368258
1746,227995.80907155873
368,337892.693242769
2806,201010.87084167753
1662,180999.4347049806
1234,214297.25798583124
1373,136644.03372261976
1672,112322.31903837266
1939,134387.1562938269
