ID,SalePrice
665,98926.72414608806
1463,257793.37417335738
1792,231644.3589897832
923,156787.09627052688
500,297758.14069286315
1408,144834.22809468035
331,65556.29293510533
170,119057.01720810588
2192,95201.98923325742
2571,278526.2334461133
2314,167997.99759760685
2647,92598.95744528534
422,426273.01647495665
2457,297542.333832855
1838,208958.23736539437
2805,248626.1291271433
1645,162317.63846903783
1711,314728.2053589714
2825,222941.45342243323
322,345975.52759017213
2103,253991.6172582747
342,128034.24777317978
600,121009.53938651388
488,185619.94512264733
1725,352712.1172716459
2246,248081.53218306857
2847,161754.22522571252
806,235445.05630614748
530,237333.59539822
963,196968.95088932104
2678,97379.4613480388
171,67033.8037271722
2401,416197.37951066205
805,221670.54465977964
2259,235274.24604115065
1748,186283.2727018171
1361,138273.59568390076
1677,112267.96603075624
1406,155111.28886946512
2322,234249.37549703347
688,163722.46840188198
143,141000.38057384943
804,206832.39254803187
1214,155139.995163279
2828,137315.4221110791
1999,172389.1919437952
2467,204878.33747606608
2665,156530.5245776279
1538,329327.43107666424
398,113042.19934772654
2822,124020.86979590764
2157,155970.79883596243
1856,172972.98280628189
1269,114905.79170322022
2570,116250.82764672558
2320,242881.33599717903
1517,129714.31474382966
2304,116777.5717675368
1312,86147.2813455204
2012,159273.18724983162
506,268020.2673339902
2865,219172.05448918662
2367,99813.19074113399
554,112070.35468683788
238,118551.90058694012
1954,113274.75568502687
2488,174443.66040119645
2291,92103.30768471863
1969,105227.14822231705
2725,150147.48209435726
1482,166708.44715573092
2763,201853.75773287087
503,273691.3930405008
1584,239382.26011471509
1531,179807.7397860447
2210,187494.1138875382
459,353801.13670481206
556,130482.19195349817
1347,144475.74281760922
1290,83741.12512655515
1388,106600.14581612212
1571,299319.46484188444
2754,209488.54747204273
765,123475.61326988298
2494,130625.58907912963
2870,231914.87821303634
7,274352.5623004299
1114,241236.8196961336
2418,254430.443751332
291,130196.27003626362
18,338985.1788959175
39,368593.9663042077
1001,291705.2902831364
2442,225364.5371913847
616,127728.65048319183
2680,72202.41425562877
1414,106156.27749208995
289,137097.96391466144
40,277292.1159761753
860,136819.38843708858
409,123059.3068455155
673,142546.41199749324
2427,181037.1447513426
2036,215083.74149485503
2564,142470.6252424022
642,173261.8607963312
1008,160968.25869181007
1908,156114.71423995856
2519,218033.51837012102
1369,98754.61442106368
2855,191866.04750345787
712,99791.32038264361
1943,111163.91532358027
1958,142934.01401991386
107,172518.53136352752
2295,184853.25311318506
704,94549.2942676029
676,145238.68945839582
259,181217.9258640724
93,307947.7890963445
106,240211.42218805302
2315,181916.03799845884
1050,111486.05401619093
1095,199881.44392796827
2709,145503.00528519123
758,130503.66657292342
1496,151642.86796276562
2370,111895.24829954654
2458,256121.4160308463
2733,135376.86236611241
161,260768.34835031815
726,146424.43581716425
845,205686.66242481337
947,247735.54762413807
2232,100047.16879665811
2563,162881.6882478682
2299,142736.15777457994
211,109216.05576048745
605,178282.67711373814
1478,207050.4913256641
2247,247972.74925763824
2274,223861.6654680078
2869,200775.98820244893
967,226120.15512171772
2656,100817.58197525877
667,213766.92504703358
1042,100354.86757087865
2023,173455.97231813613
2447,351933.562064108
2055,125723.29577932332
2275,267041.68154815375
2204,183265.39175951923
1563,247498.12978791632
483,250014.37852353044
796,124336.18506647006
1526,169518.80325886095
2042,166680.49765267968
442,360914.235497389
1693,322566.84186624736
1468,232234.05186041072
1430,207083.63736202673
2605,148811.69760612457
1529,209263.09333877615
335,149534.35689530312
1287,125838.39625990333
31,92926.48525079014
1785,295165.52363111184
82,172942.5873645828
2620,116679.10143268178
252,195170.3154258629
721,73704.88336529606
2165,197922.33451797534
2316,167165.2745279068
775,134173.8286467722
1558,115588.29700885294
17,207001.14267369814
1022,221707.02107386943
925,140495.0036838426
438,298739.06950661924
1270,123236.06906207022
1272,120790.89991122275
215,148125.37840033695
266,231690.53750755545
2402,285664.9771319097
1250,122064.17291167099
1984,109645.02264784207
1279,152018.54759859492
377,235901.0460202297
1252,137302.24759285327
2156,249719.39234566223
499,318930.6991828437
1374,140342.43353187758
2898,237434.3972759028
401,106513.02255312068
2721,153388.1824452784
2078,240881.5780151377
2589,123938.91622461088
1946,209408.59582579113
1334,124683.64840124152
2781,231572.28084671614
431,391766.4275617369
576,207316.18742786208
1474,207358.68059877504
2254,141977.54301084124
2155,262094.98143073462
885,102620.63839122572
643,140428.8687915767
1944,120801.26559568394
480,200466.44317846594
2845,79205.40956806409
2387,315128.53965295583
2407,251901.43579206092
2527,165669.90861043893
2514,169988.40088762785
629,166811.93877884047
80,205996.50573252176
1876,140165.85074046347
1546,115361.8622301278
2518,189555.45945520233
2347,151057.9183862832
783,190188.46239748888
1322,51544.93921715004
194,80233.24618028151
1770,302897.4628487093
2143,134181.5583168381
1229,206040.08474510734
511,260749.850449431
46,252196.30110970035
1348,182164.58741554117
2465,203573.68265287147
387,236347.77218822483
873,214420.66556079406
1918,117840.07851865503
2764,227898.42325909412
2184,104861.67038323317
934,137004.85896787466
1920,121351.872142217
2631,157536.74678290787
1768,504089.4360795404
2040,105610.71795591956
1749,214941.02966329036
834,240973.2556039968
1457,240896.8343410208
79,121387.11283874535
2302,113105.46723996883
1817,136691.22478499555
2755,228778.61705184705
359,170377.17137125495
2059,114037.2779006355
2092,237400.59458154987
2516,238604.69327551033
150,118371.44704289315
1656,144899.46258738486
83,97286.56956136128
2411,185337.8100774968
795,96012.26012356521
2312,215100.0652676568
2917,75934.7833597397
1624,181545.74968092435
2215,294449.25737769867
1211,149445.9939234946
1485,167750.09875246172
1024,166154.91152370942
570,194714.31286814262
2874,132492.22454128042
700,130906.03241376416
2756,209775.3327049095
2022,168648.37110937678
583,215691.2396322746
2392,387721.905439666
2424,204278.75606396096
212,104965.9988045459
736,124775.07579443941
1610,170306.57263447763
890,102807.17919377564
467,184798.86856783857
578,256199.83638665697
1747,177714.55145195138
1149,168122.46877542394
2758,223988.7684951151
857,152301.2457335916
2219,262258.29946256836
733,122128.959502412
2909,119097.04629829584
1798,261785.9346056718
235,119020.90021648596
2366,121440.45628180483
1027,137493.86496545118
1195,135532.1064720737
1303,46627.88343490724
148,187337.46010875318
608,175330.8517004135
2515,203005.79481670528
821,254069.28499856067
2500,304185.8081793954
745,109231.19223370403
741,132548.43029800302
1611,135462.73206445063
2532,123572.17717066035
1081,217118.68193164328
1692,401719.40468546026
2520,186540.9980897745
276,115911.36615895957
1992,113877.08330987289
663,39494.890982675075
418,115775.71675682871
1733,196617.0299016768
2359,151462.78591075097
253,196338.09468485776
1518,156823.62672389776
2035,149661.3554099301
2919,78529.31803894055
1540,248422.47985706688
2120,161924.7178939134
1674,184849.28103013465
256,161180.45271560352
2361,103531.18799650733
978,75927.32089127688
2280,131960.0803430227
2095,217428.9231099171
1709,319280.9387709036
2801,222640.1044394786
1246,109967.405784106
2373,110127.15493715764
1055,282425.0205764476
2017,125834.40741258499
1099,295775.81946715876
1344,96338.746156424
835,198995.78188125044
1117,205039.3846697422
2043,100800.94199329917
2085,148971.84351117094
410,142348.7482018629
2650,119436.69974090694
2867,194446.94818134303
1668,119310.91214496212
1161,187897.32802583126
2122,190168.99190998566
2539,130753.89440482797
1047,127052.82044293766
1445,137012.3954522144
541,126928.17777719419
569,220130.08093919803
1276,125541.75197655102
918,164744.54427415913
326,173656.72635476058
1936,119175.02651824395
895,90010.30765762465
257,150938.30378562235
1241,178399.3974760027
1545,118513.25829969661
1189,176469.1258183755
270,156206.7779410386
2066,179644.79265597952
693,105680.78569135221
1259,165407.67396752257
2916,153693.05928044464
2321,259426.42833311972
1977,99853.54734622169
1895,161145.72570229822
1240,163398.5293532299
85,131468.05491856835
1823,116592.26488405955
825,263663.07953289256
110,223018.48963213048
697,124345.7924759651
2297,101270.98017346428
1231,135507.70542009023
1355,132066.12974040443
968,334798.837588807
584,229454.93293906446
1315,104181.53122929117
1606,136797.06463525456
206,110887.91482087155
1685,354653.7990888988
2016,134727.43933897372
869,210584.06077895162
2135,137396.52988452348
2346,170944.15343043336
2430,219345.04322682158
2198,117334.66327584372
2652,116964.1469228688
27,109777.81944047788
241,152453.4432737428
906,131328.32699779863
1506,89227.42401979561
2098,300735.46078784135
1435,203817.1810844331
2213,157818.69376439962
1274,146223.018328671
743,40872.70162462455
1737,187968.48084255762
2797,262420.4680737937
2185,74953.35531118524
58,178743.3523601318
830,196245.63571617706
808,144378.6394524969
680,141148.921090174
1153,108906.63877969142
1291,131192.63208837726
1818,191674.5994504512
2161,197277.84864924685
1883,132315.62178952945
350,356474.81393295224
2473,139848.22926388157
295,205362.15872590034
293,177246.0453323439
859,147615.3133566141
288,58520.09598357591
1578,165877.26810576383
102,178995.1842000814
2831,151476.21594173624
1030,178166.78198692098
2551,132095.44681648258
1286,138498.13110057358
958,275141.66592149227
776,125396.75428212178
72,207421.84804052208
2263,257711.94288940995
1866,145866.2839584801
2876,74041.69247525115
2146,254726.72786596708
103,183909.43939993076
1500,137315.4221110791
492,198167.33397067024
167,133409.9537031043
2597,108001.28859391157
2685,121591.18925749767
1035,138346.12577696436
1220,65506.60119135736
2602,175185.13367727143
2159,223886.5093431588
695,153274.9006709191
1109,286442.8280183233
640,177195.1496834599
1652,152817.93788100092
2090,191055.42443760543
1188,192496.2818985004
2345,218836.19401680795
1059,356395.35758486507
2751,232391.39709951566
128,205571.5807012138
1523,184024.23469699174
2925,160914.90049022727
2145,262392.2861196209
1121,220356.7840141137
566,269767.50854894996
565,270296.67396172055
1331,149139.94167969632
2928,117220.02084876387
156,132919.32982579595
797,134911.89984297904
327,91430.95987492253
2859,172171.755528345
1453,119001.89672511013
1762,341324.22925740434
1868,194772.13044847292
1760,180633.92249747727
1113,254763.41489101318
1812,183504.4733312542
117,162116.54096239049
1142,193351.56174323056
2342,410126.57079876494
927,165815.91700017964
2478,179985.75394927303
655,76089.80337075528
2064,121278.57225825079
369,289756.4666052753
2239,126071.1910962963
2732,205352.6111488524
1653,150804.536003015
959,206227.94780761423
2395,320933.5232612551
1412,89041.76402515447
271,235646.25518637488
1484,166715.9396831903
1497,122149.13611889048
552,191238.22961973026
2,119666.61126002274
1855,261690.76975713857
4,242739.15797769278
2292,168092.2413107825
134,140835.49076811539
646,129121.77647950314
42,309237.0094357922
532,216206.25849743676
713,89107.50098980701
2561,127353.9329538868
2360,127175.03803332907
1333,124951.32579562697
1407,229235.18663562136
2892,280016.70550001063
574,221559.9218768042
1227,170028.3916483255
2591,246379.25549464172
1476,207158.71401503356
1125,251234.78396441985
1446,143057.12602838886
408,102435.94117790106
1101,302090.91312862176
2251,191633.22236638167
373,200791.7787624211
2554,127334.13937552739
2382,291584.40348853415
1985,76816.33011457633
519,217426.75141993666
1093,186880.90762481128
864,254151.2112058209
2889,146104.68790627667
2308,186574.46843895747
986,148868.03897304332
1302,149786.25592934666
585,173134.6011358766
2708,133431.5853603892
147,130119.01261071558
1441,221169.22109050024
383,191223.9110305229
285,135907.8747412057
181,109969.64445528784
358,228823.69942597055
780,191378.13015184493
258,207506.5245207043
1865,206041.5927413751
692,114683.37581338244
2902,292081.08238501323
508,252036.64472016972
2638,132458.47648530419
36,148617.95283524052
611,181598.17647937417
2281,133078.0152166877
1678,112372.8614151876
1696,417397.09837603045
1557,70032.38655659341
2180,138991.15391995874
1726,262605.0888193563
951,143823.7136547455
267,234896.0569892308
2706,143285.9938527412
2221,226463.64418974274
1357,150834.84328577388
2901,285373.4342838224
347,186280.29208436003
2164,184950.88489289465
1586,294836.8340499976
360,165756.47912554536
1769,280868.8460579788
2617,173696.570288226
1879,161621.70178070862
991,213376.1478275311
1535,145399.61460000847
1191,163568.970105406
1579,219075.67237139028
1882,147832.42504112516
1510,113830.37918207888
2196,144433.1693817618
1845,191317.19929641485
2336,372976.3768191461
942,91561.80788378225
861,128948.7336573439
2555,105142.99151983886
1392,148434.92112467578
2099,253331.65046456095
1543,129347.40935965395
948,243465.8988782782
1239,143187.14586353675
22,187832.34586693055
2796,227429.21093824145
2747,182331.10959590925
92,313912.2049904971
210,193502.2641042038
1858,200931.73414570326
2228,144321.97108122532
447,253434.60259517387
827,228452.10135923768
1649,204359.47996425757
682,126151.35215491988
2698,112581.76528149738
494,178656.42136775574
214,95175.06185925775
2441,222720.5257232032
2679,100778.59262405691
1336,123267.06196962122
465,195228.56654946064
1524,160662.67607223778
2543,119817.03253492736
631,134271.66463957657
2452,318868.87978725333
228,173122.63535342133
126,151304.43874704675
1092,252227.54152884905
1122,207472.37563857425
932,224154.4522818661
1980,81981.34759722836
2171,100041.7316515774
551,174603.28658982506
2768,188562.38254945911
2056,113730.85715722188
1159,345133.4654677191
2645,131074.254348609
1174,189608.6710677481
2266,246945.31356971874
2462,318845.6944924614
1219,122851.55574139091
2922,188880.0556885039
118,142156.58863135136
474,190360.73340817937
2576,152322.84766807652
872,252220.21850409778
1077,263547.0818765152
1536,152451.85898464685
1150,128898.19941802404
2341,326113.3910580799
1931,150009.46683753096
2785,139806.8343785575
2538,123631.8567502636
597,209462.675206261
464,237001.40264431806
233,221932.95034158404
2169,118256.37893299968
2123,174986.46020433225
1867,155685.6746932835
137,229638.81371968263
515,220422.50025244313
933,121013.1088106638
2784,186796.65037625865
972,151395.48517277767
599,172872.86857571627
2614,121314.7513756865
2582,146976.4357943472
1409,166819.83205156005
175,102866.7673402215
352,267761.8182838245
976,85011.01671928691
2134,207014.7224168108
984,104245.52521625528
2396,344119.0305892052
1673,135527.47238320566
404,110343.86204106337
607,156140.08436618012
814,163108.74563735363
868,205502.23734111793
2271,213940.96833650093
1633,294569.43671254686
337,194267.62834080774
2765,201575.396206741
1746,218845.88452642213
368,339499.6345718707
2806,204368.08717522596
1662,187331.81895720225
1234,212791.00134196668
1373,137288.4702326057
1672,106161.91872656404
1939,141122.79903198674
