ID,SalePrice
127,133857.74790395974
1371,126475.10517145223
1014,175803.31831972065
1507,104694.34750443851
702,136107.23783492154
750,135180.29781532483
261,141414.93650285824
1559,81665.574143887
577,221435.36904499948
2812,203731.8698193674
2080,144986.42038535766
1368,119841.97577021414
2376,123735.16718550831
659,107531.45137401081
1235,122147.09945922013
332,87445.93914775911
1917,139650.04942645007
2094,235607.74948514203
1460,271280.2859624491
1471,197032.89366706533
1509,126336.40974862904
1922,137245.24972506223
433,515963.4688180577
460,285684.738573694
1116,251896.54155253785
1137,165761.61002755104
53,161817.35055282753
2354,250699.5942645335
1475,203050.38407177682
1761,745574.1185581154
842,145545.1234347054
2739,159751.40352224893
2509,166951.4126574859
1007,201863.72375025868
2610,176450.99719482617
1952,88737.59188776342
2719,187353.23064636372
2921,91159.58643853989
1966,133172.62377656827
292,128331.32009822922
1204,187685.27124612004
1829,258980.40955612969
2419,179612.4320804431
391,159869.76965266108
798,117525.62223959561
481,186500.3020880866
193,189070.46603525395
555,122323.30978861239
899,78655.42120340324
2357,180118.77303740333
328,107394.51661951428
1356,129782.88108996901
1154,112598.55132404735
1730,176393.09224996623
2249,146173.27613835115
1119,252663.17538096226
2856,134799.86391737114
1394,140946.71861942587
2587,115713.47606730864
61,347566.51207128336
2661,181238.14292737478
2711,132563.81712962582
1147,172079.00313894468
757,125734.92637931545
2623,97706.05828179946
2378,144502.94901251298
1413,141445.83386420974
1722,232827.08283169701
1112,223243.4098020572
1623,185400.8807747117
1201,179160.22543700354
1513,119681.92293138137
957,561385.3667457757
1171,249264.45285214845
1145,184436.87287254524
2726,245570.59707473248
703,154448.60125152013
760,84584.75987537114
1964,135102.59370068865
2512,167475.7900055726
159,140062.3812355403
1281,166404.3777575558
468,177700.63770037994
290,122236.68139698837
665,90625.9707250607
1463,277117.83321320335
1792,225663.6527098912
923,152371.41897235202
500,282068.34657990275
1408,171337.4779889733
331,79862.35424606792
170,116349.85406393303
2192,101483.08401765463
2571,330540.0644271911
2314,169520.03440878176
2647,94307.625036969
422,473030.4966666773
2457,338912.4845473169
1838,207192.15565207432
2805,255397.41241616473
1645,162236.17647653332
1711,300637.421452363
2825,249933.2748807055
322,373815.76271688216
2103,261558.67638937026
342,127050.34311560195
600,114761.84182622844
488,191651.12093560683
1725,335245.1488579848
2246,268536.4420820365
2847,169783.23852511527
806,234419.79359171115
530,234505.5827102547
963,198477.82111590196
2678,96845.36922304462
171,96511.44993339168
2401,465498.39465399424
805,216469.96924179207
2259,226712.7551710422
1748,173366.84902616832
1361,126439.88198397288
1677,110244.47156421591
1406,144764.5413910043
2322,233519.41919229354
688,161686.9943054116
143,139236.8130109433
804,190836.10165496587
1214,156863.99025956198
2828,147373.63958157838
1999,169639.3730572173
2467,194142.4199114074
2665,138375.70560056745
1538,362831.2555772206
398,114379.36200429477
2822,134500.84547636315
2157,148591.24176507
1856,169574.24279701206
1269,101766.388727804
2570,118051.45036179843
2320,237272.38870391322
1517,115081.82607162096
2304,130293.74857796506
1312,102550.31709069783
2012,137577.31473660408
506,232071.10798662627
2865,201216.59960916228
2367,101191.47691417449
554,100902.80987726618
238,125380.29989617979
1954,116032.32445679235
2488,145061.53087925861
2291,93385.25533531386
1969,103734.57944051002
2725,159721.88028710583
1482,156187.0828978332
2763,193602.25901683816
503,243195.49211379132
1584,243245.8912157349
1531,163226.62159805093
2210,160340.38106329093
459,339686.3526999259
556,129227.04421101793
1347,132998.94539917228
1290,91072.79185980615
1388,113590.7417065014
1571,354343.5184084262
2754,203176.05527241257
765,131093.99961153153
2494,126359.87140268975
2870,227603.35775934331
7,232514.7376954794
1114,236967.62402345025
2418,275463.87653214345
291,126515.1024060177
18,355719.4621632864
39,352703.1400869596
1001,271463.30637202965
2442,232073.08479507733
616,124787.8868687116
2680,79240.84737779606
1414,111726.9089745656
289,132406.82734812
40,260285.95625606322
860,125102.9905398119
409,125140.58076972835
673,154527.3774102748
2427,161288.2373373108
2036,211345.80528366947
2564,143098.1283844569
642,171476.52580149227
1008,163021.5023628201
1908,147660.83445163694
2519,214992.80451229855
1369,99509.69379502287
2855,170705.75838477912
712,92371.6425836679
1943,116100.06669652429
1958,136012.64787013104
107,164611.88618650776
2295,163165.85581343214
704,95675.09543924237
676,129851.7888868553
259,176009.1391263393
93,290003.7914866738
106,234075.07415487082
2315,182719.8719855027
1050,119242.14239077564
1095,192352.17692166887
2709,137236.30189846622
758,117985.81460112128
1496,159311.67662963853
2370,109713.5017932048
2458,255162.25568771327
2733,130067.44681758292
161,277968.41092400334
726,140888.1959586568
845,200911.23787101352
947,257207.16504294498
2232,109581.9492871521
2563,151910.459611141
2299,139686.91267128132
211,95223.20053825804
605,171703.6003146036
1478,206285.08325416208
2247,268742.5625335205
2274,217493.35853980467
2869,195502.48420275873
967,230944.9196859944
2656,113670.74969919647
667,223643.9881000473
1042,101620.39124268258
2023,156283.85465198426
2447,380837.8529207067
2055,123928.01080802649
2275,295571.8971793743
2204,181592.14890454704
1563,266401.0381053106
483,214976.9145719238
796,127351.9425858819
1526,160753.30969078388
2042,138759.84156212516
442,348348.2359643888
1693,314904.84953846707
1468,216677.6904501466
1430,181831.9274045477
2605,115021.51910936533
1529,197855.9940642992
335,141732.94211137225
1287,130821.00534056583
31,96491.6122417724
1785,273451.9658801749
82,156822.18935415437
2620,124919.65984085327
252,197989.01272491954
721,82090.94227375762
2165,189529.54338812377
2316,165434.1661115434
775,128608.16557577217
1558,99186.66168299412
17,197497.23317301497
1022,222319.54313442277
925,126931.05781740278
438,282871.14504954877
1270,111993.88309230718
1272,122806.86837409274
215,133638.92731449075
266,221697.17260316722
2402,262191.0087111286
1250,122907.18703007964
1984,115696.751357087
1279,144542.91020291552
377,251722.93577394518
1252,108730.75950251015
2156,253074.67507487963
499,320946.91599709535
1374,125479.2077231246
2898,268664.92688354896
401,112806.1417280608
2721,144344.343091337
2078,247434.18221934437
2589,123460.98375663356
1946,229356.29572823585
1334,132576.04692595635
2781,234114.0345457475
431,399169.7673358024
576,205500.5493030557
1474,197277.53760398328
2254,143822.9661120579
2155,274917.8713669287
885,108792.09465273844
643,131708.74917664027
1944,131378.4803130474
480,196259.41162691356
2845,99877.66276101454
2387,307704.5843363612
2407,216183.87926142092
2527,155421.50796107893
2514,154488.2671499006
629,142237.82026394553
80,196566.63380029346
1876,142109.38050645016
1546,123216.50876454954
2518,170635.758917019
2347,149601.80065068396
783,201177.54308808513
1322,53569.86878503015
194,84926.98396541875
1770,291275.0553042788
2143,132229.0716631202
1229,208016.14860462095
511,268864.06530727894
46,218712.24903916792
1348,153471.61237662024
2465,192231.98998969208
387,236135.9936004402
873,204339.22600645194
1918,118544.55138359078
2764,217975.78609590448
2184,126504.54303821975
934,169402.55081645254
1920,132859.165039077
2631,147501.18764879575
1768,798226.4984794654
2040,111915.19723012579
1749,215862.704517198
834,242136.38041469725
1457,248569.90401827407
79,124179.16205820366
2302,122459.27431712419
1817,127177.31697600898
2755,229341.18918302283
359,165522.09793642248
2059,117009.67288849746
2092,222282.06695757492
2516,238960.9750965705
150,118782.77959847824
1656,138294.83195011973
83,84756.76069374167
2411,183994.7173647326
795,86143.51411386442
2312,234734.45463299923
2917,85622.3224261819
1624,173252.46061228198
2215,328885.81183853315
1211,148727.77893666198
1485,155774.54399828496
1024,161700.97444163176
570,188570.43743502148
2874,117936.1148773999
700,127802.81810605165
2756,212792.28625066573
2022,172691.8757013138
583,219469.30274446483
2392,359939.96282442316
2424,184808.98612335982
212,94015.22177765233
736,140129.38101385828
1610,163483.11934872344
890,115871.28546641198
467,175737.6381034269
578,229386.39400668477
1747,172852.34650465052
1149,159005.62417064706
2758,237896.4831769774
857,136206.59467745663
2219,231341.28551660248
733,111674.27612112484
2909,107632.74968227735
1798,265281.1046217627
235,132610.22580756634
2366,113706.34387029649
1027,131977.3398047261
1195,138017.98564368035
1303,62159.78865277621
148,176825.06619000278
608,162070.97877514813
2515,191462.0970930933
821,259641.40909782794
2500,294400.5506465813
745,123775.2196842822
741,117090.10891573965
1611,109809.76313559075
2532,122594.04292606057
1081,194350.7374256331
1692,446520.11874474457
2520,181674.1028529795
276,107728.29247040153
1992,122243.29803850896
663,60475.69816265052
418,126442.95244053548
1733,188032.30340538942
2359,143879.26414752624
253,191629.10044869865
1518,164221.45043437803
2035,129733.65849297306
2919,87320.44058328586
1540,250728.30625346088
2120,151944.05304498188
1674,185774.9867336268
256,147330.19261505842
2361,110651.31230450812
978,82806.61589067205
2280,145773.83324411258
2095,204527.83274745787
1709,311512.4466204916
2801,235130.29048438702
1246,110239.04991479417
2373,105649.2316914052
1055,259707.37485861898
2017,117884.17680322792
1099,271434.4874225354
1344,96271.91786421671
835,189785.486963701
1117,203412.62056756596
2043,95541.59961551166
2085,138850.5163385512
410,141064.82921988828
2650,107748.65232061823
2867,173060.63907071378
1668,124336.38972406297
1161,173077.36947702817
2122,171606.59520695274
2539,135507.99659313905
1047,131254.81134138626
1445,128150.20754605201
541,141174.52849768163
569,223336.8438226891
1276,124156.62927963052
918,158068.7971414976
326,176331.59754121373
1936,133217.21657015692
895,101738.39680398679
257,147671.13145359675
1241,173671.41082134045
1545,119413.93242747156
1189,171576.89589173207
270,149188.74580837015
2066,149938.3291187004
693,108951.65600194417
1259,136455.95894231054
2916,151758.70673561585
2321,282036.4611209648
1977,97291.89077019955
1895,156602.28584748565
1240,154400.40960242515
85,141228.26108120682
1823,119785.20453155244
825,283347.31230056984
110,217917.18861283828
697,118236.42780045356
2297,109790.67781241566
1231,132003.94876663384
1355,137746.41118738597
968,351605.58083785913
584,215517.8002733848
1315,116332.82167574826
1606,139388.54651840977
206,99954.35871020677
1685,328618.5285541183
2016,143237.32916361414
869,213187.36215216763
2135,126332.20486187494
2346,164420.5925578426
2430,197624.9622443161
2198,103088.68418858084
2652,110390.60138711944
27,116596.33404730659
241,170855.32512124383
906,125660.16386063478
1506,115462.29933229808
2098,343379.1859122303
1435,204539.7843349058
2213,126318.31840689492
1274,133347.82548573488
743,50293.52757160284
1737,190834.55774712536
2797,264826.9279622956
2185,83390.55421008897
58,168277.5083231308
830,190311.50909921137
808,109577.82731081574
680,157994.85114436425
1153,107718.22722887373
1291,132024.39459685463
1818,161453.61632610898
2161,185689.67697685424
1883,127890.6339711688
350,373314.1682328879
2473,154048.9491271507
295,203937.07682774775
293,180864.25083373056
859,130563.36458914234
288,67320.65089299055
1578,156393.39276278843
102,169048.3264307338
2831,143649.11627878965
1030,174643.03776975654
2551,134490.87772664073
1286,132044.19773335467
958,302775.7119469047
776,127201.14451157727
72,205848.03478733072
2263,269238.9415095753
1866,139811.3280044312
2876,80404.17437837773
2146,270062.4408721458
103,167471.17901061726
1500,147018.5583436803
492,195427.4326207356
167,134480.7302088259
2597,115214.5416154626
2685,117244.3183838315
1035,137923.71930026155
1220,74364.62110363321
2602,138087.59102714155
2159,215504.37754204986
695,123847.31556206655
1109,264496.96408353135
640,179299.27435582058
1652,145404.84473279133
2090,191433.00764918377
1188,192718.72053725692
2345,226020.84684412737
1059,405340.1749601339
2751,236138.0408260974
128,218064.8631616459
1523,162232.23607276368
2925,162724.24699178964
2145,281636.53081128537
1121,218662.51358596492
566,292420.7813452125
565,232357.8305206872
1331,141351.94027328366
2928,128797.60118777369
156,142666.70134811717
797,154060.1385643488
327,92294.43382540005
2859,158023.1421033463
1453,115636.7770406518
1762,363945.2513352942
1868,193102.66946939658
1760,183564.33647802443
1113,256650.23185977445
1812,181230.99964781222
117,155334.13359901603
1142,194894.3532478382
2342,411257.27423933585
927,147369.6440858962
2478,183894.05032166687
655,86610.66075144094
2064,121255.49655940886
369,254427.65326577096
2239,113553.53470493514
2732,204697.88997007842
1653,150166.8789845485
959,221958.66235989076
2395,322191.14638483187
1412,103312.91741863701
271,238936.431092421
1484,156192.14385163496
1497,140195.97813922196
552,160618.1182749255
2,122664.53287281565
1855,269617.5581332905
4,252424.84809256406
2292,163626.59664294444
134,136051.35101935474
646,122185.34518238656
42,296165.2453187857
532,214903.60367505671
713,107134.09576971794
2561,124392.75842508466
2360,135015.55877436526
1333,132816.88416673205
1407,222795.90091202888
2892,308223.64095016953
574,211162.44213552843
1227,176476.6686446902
2591,224996.07880398238
1476,200507.7346582544
1125,251231.41857338347
1446,126800.25110016919
408,101770.25102268836
1101,280281.74719766533
2251,185707.9949166501
373,192083.1244354411
2554,121840.71690803164
2382,278378.45292584336
1985,79962.70572709615
519,214277.7259366036
1093,190528.69464159512
864,262613.1645635544
2889,144787.8994122841
2308,186387.26206729573
986,154815.28515234767
1302,136137.0450584563
585,158324.88514821738
2708,145491.1691087278
147,131997.46870290153
1441,218585.2457823428
383,169809.81308831496
285,156511.3804227794
181,111502.53530560693
358,185814.1210615557
780,172826.74267126658
258,200313.8485989259
1865,204718.21757884946
692,126028.05040385609
2902,330375.4847835378
508,261176.6001851955
2638,130644.2439131021
36,145072.76637683038
611,173626.86036183883
2281,128821.66666110512
1678,110316.13707212501
1696,474033.04248268047
1557,85490.51368349195
2180,149996.06976287602
1726,230001.2492141903
951,142054.71888940895
267,231339.94557279805
2706,141192.07173240834
2221,236735.76133528686
1357,153118.2379800116
2901,319290.60693401244
347,175077.29223042334
2164,179643.30836991358
1586,328727.8214781793
360,163307.63614503757
1769,242299.71447387408
2617,150576.17467994874
1879,161723.39134812492
991,213835.9617685724
1535,135013.11506291176
1191,158115.03960463023
1579,218877.86149384713
1882,148547.24498090733
1510,124108.42270786637
2196,145935.8333292514
1845,175411.10416542614
2336,403536.08747173054
942,89286.82076442681
861,127406.99157375403
2555,108556.94760738488
1392,144773.20552876804
2099,260499.1729725404
1543,153924.76602932057
948,271103.8227124563
1239,154092.4846446927
22,173222.55553574968
2796,228079.82774296775
2747,167798.54121106162
92,293995.16810513224
210,174969.73686430333
1858,210887.84687231007
2228,191198.27630481462
447,225630.70595713076
827,229645.82231176386
1649,193142.55233185564
682,129848.35118140612
2698,109475.40236474432
494,167813.96084402196
214,102231.66124542533
2441,227331.50004320903
2679,97759.98908110117
1336,113911.75532288228
465,185800.3993630638
1524,142463.82195741287
2543,120045.83189620866
631,127462.01559499525
2452,307759.8377775283
228,155252.449936564
126,169138.3893607616
1092,217492.7005656375
1122,202581.82692590932
932,220043.09194209584
1980,96062.77274971492
2171,110706.51116313203
551,154240.7976174318
2768,151428.7617796314
2056,116911.23202173518
1159,373826.1425816236
2645,109289.21920526144
1174,172256.54010670652
2266,232702.03342273654
2462,378285.9560071742
1219,141619.37841905857
2922,189781.44281028997
118,140912.73945483033
474,168955.8343659719
2576,152738.400757108
872,265419.9960876143
1077,232135.59328715166
1536,120192.29044504953
1150,126428.23346953919
2341,312571.51016234566
1931,152010.18763270634
2785,129700.93055151255
2538,126445.15051077561
597,208348.26148727047
464,195435.05666067262
233,224130.81290468358
2169,124289.00269502628
2123,163276.53105321457
1867,157508.1842662138
137,254332.32422145453
515,223997.83471153324
933,151692.73421617446
2784,159631.848795517
972,157246.36413419328
599,160984.2856381193
2614,122675.63238352624
2582,146766.37605421766
1409,153943.02565699787
175,92989.58118347028
352,241220.0823924356
976,91778.70210812485
2134,195990.50967978247
984,119877.37961621961
2396,350371.15039890714
1673,147381.548502854
404,107392.4046870159
607,163668.52472184095
814,157304.8405151651
868,197940.0219885037
2271,208437.24312438924
1633,247918.92307503076
337,163538.69360191998
2765,185120.00573360958
1746,225900.58161825463
368,345670.1140393824
2806,198100.48400514352
1662,181816.16644560546
1234,211433.09084761093
1373,135398.53492616868
1672,111370.21779427654
1939,131589.76898254897
